Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99482,0.00518
0.12000,1.01194,0.98338,0.01662
0.24000,1.01194,0.99751,0.00249
0.36000,1.01194,0.98996,0.01004
0.48000,1.01194,0.99820,0.00180
0.60000,1.01194,0.96888,0.03112
0.72000,1.01194,0.99416,0.00584
0.84000,1.01194,0.97916,0.02084
0.96000,1.01194,0.98606,0.01394
1.08000,1.01194,0.95840,0.04160
1.20000,1.01194,0.97683,0.02317
1.32000,1.01194,0.99159,0.00841
1.44000,1.01194,0.98695,0.01305
1.56000,1.01194,0.99386,0.00614
1.68000,1.01194,0.99674,0.00326
1.80000,1.01194,0.99443,0.00557
1.92000,1.01194,0.99616,0.00384
2.04000,1.01194,0.96315,0.03685
2.16000,1.01194,0.96146,0.03854
2.28000,1.01194,0.89132,0.10868
2.40000,1.01194,0.95006,0.04994
2.52000,1.01194,0.92673,0.07327
2.64000,1.01194,0.90024,0.09976
2.76000,1.01194,0.91530,0.08470
2.88000,1.01194,0.93425,0.06575
3.00000,1.01194,0.86116,0.13884
3.12000,1.01194,0.81879,0.18121
3.24000,1.01194,0.78978,0.21022
3.36000,1.01194,0.84119,0.15881
3.48000,1.01194,0.74090,0.25910
3.60000,1.01194,0.81962,0.18038
3.72000,1.01194,0.84469,0.15531
3.84000,1.01194,0.88510,0.11490
3.96000,1.01194,0.83052,0.16948
4.08000,1.01194,0.90113,0.09887
4.20000,1.01194,0.83897,0.16103
4.32000,1.01194,0.87702,0.12298
4.44000,1.01194,0.83683,0.16317
4.56000,1.01194,0.90894,0.09106
4.68000,1.01194,0.85127,0.14873
4.80000,1.01194,0.84028,0.15972
4.92000,1.01194,0.85663,0.14337
5.04000,1.01194,0.89891,0.10109
5.16000,1.01194,0.88155,0.11845
5.28000,1.01194,0.84608,0.15392
5.40000,1.01194,0.80564,0.19436
5.52000,1.01194,0.81593,0.18407
5.64000,1.01194,0.80961,0.19039
5.76000,1.01194,0.84964,0.15036
5.88000,1.01194,0.83157,0.16843
6.00000,1.01194,0.81798,0.18202
6.12000,1.01194,0.86140,0.13860
6.24000,1.01194,0.87366,0.12634
6.36000,1.01194,0.85209,0.14791
6.48000,1.01194,0.87774,0.12226
6.60000,1.01194,0.85398,0.14602
6.72000,1.01194,0.88112,0.11888
6.84000,1.01194,0.85895,0.14105
6.96000,1.01194,0.85393,0.14607
7.08000,1.01194,0.85481,0.14519
7.20000,1.01194,0.86686,0.13314
7.32000,1.01194,0.87909,0.12091
7.44000,1.01194,0.89814,0.10186
7.56000,1.01194,0.87603,0.12397
7.68000,1.01194,0.89024,0.10976
7.80000,1.01194,0.87904,0.12096
7.92000,1.01194,0.89034,0.10966
8.04000,1.01194,0.89720,0.10280
8.16000,1.01194,0.89646,0.10354
8.28000,1.01194,0.85173,0.14827
8.40000,1.01194,0.87417,0.12583
8.52000,1.01194,0.89165,0.10835
8.64000,1.01194,0.86141,0.13859
8.76000,1.01194,0.82280,0.17720
8.88000,1.01194,0.87440,0.12560
