Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99987,0.00013
0.12000,1.01194,0.99942,0.00058
0.24000,1.01194,0.99965,0.00035
0.36000,1.01194,0.99989,0.00011
0.48000,1.01194,0.99835,0.00165
0.60000,1.01194,0.96850,0.03150
0.72000,1.01194,0.80613,0.19387
0.84000,1.01194,0.83561,0.16439
0.96000,1.01194,0.63480,0.36520
1.08000,1.01194,0.67602,0.32398
1.20000,1.01194,0.71048,0.28952
1.32000,1.01194,0.74410,0.25590
1.44000,1.01194,0.72259,0.27741
1.56000,1.01194,0.84732,0.15268
1.68000,1.01194,0.78196,0.21804
1.80000,1.01194,0.70945,0.29055
1.92000,1.01194,0.74623,0.25377
2.04000,1.01194,0.73666,0.26334
2.16000,1.01194,0.76009,0.23991
2.28000,1.01194,0.78326,0.21674
2.40000,1.01194,0.86643,0.13357
2.52000,1.01194,0.92478,0.07522
2.64000,1.01194,0.88599,0.11401
2.76000,1.01194,0.94640,0.05360
2.88000,1.01194,0.85721,0.14279
3.00000,1.01194,0.91598,0.08402
3.12000,1.01194,0.80532,0.19468
3.24000,1.01194,0.92065,0.07935
3.36000,1.01194,0.87733,0.12267
3.48000,1.01194,0.94241,0.05759
3.60000,1.01194,0.95159,0.04841
3.72000,1.01194,0.91774,0.08226
3.84000,1.01194,0.97968,0.02032
3.96000,1.01194,0.99207,0.00793
4.08000,1.01194,0.92122,0.07878
4.20000,1.01194,0.97639,0.02361
4.32000,1.01194,0.77765,0.22235
4.44000,1.01194,0.95239,0.04761
4.56000,1.01194,0.71402,0.28598
4.68000,1.01194,0.71093,0.28907
4.80000,1.01194,0.75863,0.24137
4.92000,1.01194,0.85960,0.14040
5.04000,1.01194,0.84897,0.15103
5.16000,1.01194,0.78304,0.21696
5.28000,1.01194,0.78370,0.21630
5.40000,1.01194,0.72422,0.27578
5.52000,1.01194,0.74241,0.25759
5.64000,1.01194,0.82561,0.17439
5.76000,1.01194,0.91923,0.08077
5.88000,1.01194,0.93250,0.06750
6.00000,1.01194,0.91887,0.08113
6.12000,1.01194,0.92363,0.07637
6.24000,1.01194,0.95860,0.04140
6.36000,1.01194,0.91612,0.08388
6.48000,1.01194,0.92647,0.07353
6.60000,1.01194,0.88906,0.11094
6.72000,1.01194,0.87558,0.12442
6.84000,1.01194,0.86214,0.13786
6.96000,1.01194,0.83859,0.16141
7.08000,1.01194,0.88279,0.11721
7.20000,1.01194,0.80597,0.19403
7.32000,1.01194,0.79103,0.20897
7.44000,1.01194,0.83207,0.16793
7.56000,1.01194,0.85900,0.14100
7.68000,1.01194,0.85719,0.14281
7.80000,1.01194,0.79618,0.20382
7.92000,1.01194,0.82561,0.17439
8.04000,1.01194,0.69546,0.30454
8.16000,1.01194,0.85052,0.14948
8.28000,1.01194,0.76210,0.23790
8.40000,1.01194,0.82651,0.17349
8.52000,1.01194,0.65857,0.34143
8.64000,1.01194,0.79551,0.20449
8.76000,1.01194,0.72874,0.27126
8.88000,1.01194,0.74386,0.25614
