Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97216,0.02784
0.12000,1.01194,0.98651,0.01349
0.24000,1.01194,0.97285,0.02715
0.36000,1.01194,0.98589,0.01411
0.48000,1.01194,0.96832,0.03168
0.60000,1.01194,0.98939,0.01061
0.72000,1.01194,0.97566,0.02434
0.84000,1.01194,0.99202,0.00798
0.96000,1.01194,0.97132,0.02868
1.08000,1.01194,0.99312,0.00688
1.20000,1.01194,0.98397,0.01603
1.32000,1.01194,0.99345,0.00655
1.44000,1.01194,0.99184,0.00816
1.56000,1.01194,0.99464,0.00536
1.68000,1.01194,0.99241,0.00759
1.80000,1.01194,0.99428,0.00572
1.92000,1.01194,0.99591,0.00409
2.04000,1.01194,0.99412,0.00588
2.16000,1.01194,0.99620,0.00380
2.28000,1.01194,0.99253,0.00747
2.40000,1.01194,0.99402,0.00598
2.52000,1.01194,0.99000,0.01000
2.64000,1.01194,0.98488,0.01512
2.76000,1.01194,0.98987,0.01013
2.88000,1.01194,0.97537,0.02463
3.00000,1.01194,0.99115,0.00885
3.12000,1.01194,0.97645,0.02355
3.24000,1.01194,0.99031,0.00969
3.36000,1.01194,0.97659,0.02341
3.48000,1.01194,0.99266,0.00734
3.60000,1.01194,0.98892,0.01108
3.72000,1.01194,0.99295,0.00705
3.84000,1.01194,0.99448,0.00552
3.96000,1.01194,0.99141,0.00859
4.08000,1.01194,0.99551,0.00449
4.20000,1.01194,0.99189,0.00811
4.32000,1.01194,0.99673,0.00327
4.44000,1.01194,0.99198,0.00802
4.56000,1.01194,0.99387,0.00613
4.68000,1.01194,0.98975,0.01025
4.80000,1.01194,0.98847,0.01153
4.92000,1.01194,0.99197,0.00803
5.04000,1.01194,0.99083,0.00917
5.16000,1.01194,0.99447,0.00553
5.28000,1.01194,0.98633,0.01367
5.40000,1.01194,0.98806,0.01194
5.52000,1.01194,0.97592,0.02408
5.64000,1.01194,0.98641,0.01359
5.76000,1.01194,0.97648,0.02352
5.88000,1.01194,0.98893,0.01107
6.00000,1.01194,0.97599,0.02401
6.12000,1.01194,0.98491,0.01509
6.24000,1.01194,0.98759,0.01241
6.36000,1.01194,0.99408,0.00592
6.48000,1.01194,0.99001,0.00999
6.60000,1.01194,0.99293,0.00707
6.72000,1.01194,0.97053,0.02947
6.84000,1.01194,0.98456,0.01544
6.96000,1.01194,0.94276,0.05724
7.08000,1.01194,0.94551,0.05449
7.20000,1.01194,0.94663,0.05337
7.32000,1.01194,0.94596,0.05404
7.44000,1.01194,0.94795,0.05205
7.56000,1.01194,0.94281,0.05719
7.68000,1.01194,0.96468,0.03532
7.80000,1.01194,0.96526,0.03474
7.92000,1.01194,0.95508,0.04492
8.04000,1.01194,0.96225,0.03775
8.16000,1.01194,0.96287,0.03713
8.28000,1.01194,0.97292,0.02708
8.40000,1.01194,0.96045,0.03955
8.52000,1.01194,0.97825,0.02175
8.64000,1.01194,0.96626,0.03374
8.76000,1.01194,0.97473,0.02527
8.88000,1.01194,0.96261,0.03739
9.00000,1.01194,0.97745,0.02255
9.12000,1.01194,0.96659,0.03341
9.24000,1.01194,0.97930,0.02070
9.36000,1.01194,0.98222,0.01778
9.48000,1.01194,0.98678,0.01322
9.60000,1.01194,0.97401,0.02599
9.72000,1.01194,0.96617,0.03383
9.84000,1.01194,0.96193,0.03807
9.96000,1.01194,0.95880,0.04120
10.08000,1.01194,0.94132,0.05868
10.20000,1.01194,0.97654,0.02346
10.32000,1.01194,0.95691,0.04309
10.44000,1.01194,0.96539,0.03461
10.56000,1.01194,0.97901,0.02099
10.68000,1.01194,0.98065,0.01935
10.80000,1.01194,0.98535,0.01465
10.92000,1.01194,0.98650,0.01350
11.04000,1.01194,0.98337,0.01663
11.16000,1.01194,0.98422,0.01578
11.28000,1.01194,0.96151,0.03849
11.40000,1.01194,0.97466,0.02534
11.52000,1.01194,0.95681,0.04319
11.64000,1.01194,0.95230,0.04770
11.76000,1.01194,0.94344,0.05656
11.88000,1.01194,0.95401,0.04599
12.00000,1.01194,0.96316,0.03684
12.12000,1.01194,0.98052,0.01948
12.24000,1.01194,0.95980,0.04020
12.36000,1.01194,0.97852,0.02148
12.48000,1.01194,0.94288,0.05712
12.60000,1.01194,0.96751,0.03249
12.72000,1.01194,0.96382,0.03618
12.84000,1.01194,0.96992,0.03008
12.96000,1.01194,0.94571,0.05429
13.08000,1.01194,0.96953,0.03047
13.20000,1.01194,0.96201,0.03799
13.32000,1.01194,0.97130,0.02870
13.44000,1.01194,0.91032,0.08968
13.56000,1.01194,0.96557,0.03443
13.68000,1.01194,0.92637,0.07363
13.80000,1.01194,0.97007,0.02993
13.92000,1.01194,0.93148,0.06852
14.04000,1.01194,0.97617,0.02383
14.16000,1.01194,0.95410,0.04590
14.28000,1.01194,0.98663,0.01337
14.40000,1.01194,0.96456,0.03544
14.52000,1.01194,0.99058,0.00942
14.64000,1.01194,0.96942,0.03058
14.76000,1.01194,0.98472,0.01528
14.88000,1.01194,0.97811,0.02189
15.00000,1.01194,0.98123,0.01877
15.12000,1.01194,0.97907,0.02093
15.24000,1.01194,0.97725,0.02275
15.36000,1.01194,0.97397,0.02603
15.48000,1.01194,0.98606,0.01394
15.60000,1.01194,0.97990,0.02010
15.72000,1.01194,0.98051,0.01949
15.84000,1.01194,0.97750,0.02250
15.96000,1.01194,0.97663,0.02337
16.08000,1.01194,0.97201,0.02799
16.20000,1.01194,0.95908,0.04092
16.32000,1.01194,0.94431,0.05569
16.44000,1.01194,0.94612,0.05388
16.56000,1.01194,0.87252,0.12748
16.68000,1.01194,0.96387,0.03613
16.80000,1.01194,0.88577,0.11423
16.92000,1.01194,0.92489,0.07511
17.04000,1.01194,0.90821,0.09179
17.16000,1.01194,0.94026,0.05974
17.28000,1.01194,0.88767,0.11233
17.40000,1.01194,0.95257,0.04743
17.52000,1.01194,0.93328,0.06672
17.64000,1.01194,0.91303,0.08697
17.76000,1.01194,0.94341,0.05659
17.88000,1.01194,0.94111,0.05889
18.00000,1.01194,0.94289,0.05711
18.12000,1.01194,0.94275,0.05725
18.24000,1.01194,0.95449,0.04551
18.36000,1.01194,0.92694,0.07306
18.48000,1.01194,0.94650,0.05350
18.60000,1.01194,0.95978,0.04022
18.72000,1.01194,0.96588,0.03412
18.84000,1.01194,0.96753,0.03247
18.96000,1.01194,0.98192,0.01808
19.08000,1.01194,0.95185,0.04815
19.20000,1.01194,0.96726,0.03274
19.32000,1.01194,0.94272,0.05728
19.44000,1.01194,0.98036,0.01964
