Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98717,0.01283
0.12000,1.01194,0.98707,0.01293
0.24000,1.01194,0.97659,0.02341
0.36000,1.01194,0.97739,0.02261
0.48000,1.01194,0.98644,0.01356
0.60000,1.01194,0.98830,0.01170
0.72000,1.01194,0.98656,0.01344
0.84000,1.01194,0.94604,0.05396
0.96000,1.01194,0.97080,0.02920
1.08000,1.01194,0.96708,0.03292
1.20000,1.01194,0.98144,0.01856
1.32000,1.01194,0.98576,0.01424
1.44000,1.01194,0.97108,0.02892
1.56000,1.01194,0.97926,0.02074
1.68000,1.01194,0.98463,0.01537
1.80000,1.01194,0.99550,0.00450
1.92000,1.01194,0.99371,0.00629
2.04000,1.01194,0.99418,0.00582
2.16000,1.01194,0.99064,0.00936
2.28000,1.01194,0.99678,0.00322
2.40000,1.01194,0.99668,0.00332
2.52000,1.01194,0.99753,0.00247
2.64000,1.01194,0.99562,0.00438
2.76000,1.01194,0.99887,0.00113
2.88000,1.01194,0.99577,0.00423
3.00000,1.01194,0.99446,0.00554
3.12000,1.01194,0.98659,0.01341
3.24000,1.01194,0.98618,0.01382
3.36000,1.01194,0.99065,0.00935
3.48000,1.01194,0.98642,0.01358
3.60000,1.01194,0.98423,0.01577
3.72000,1.01194,0.98250,0.01750
3.84000,1.01194,0.99079,0.00921
3.96000,1.01194,0.96497,0.03503
4.08000,1.01194,0.98935,0.01065
4.20000,1.01194,0.96572,0.03428
4.32000,1.01194,0.99181,0.00819
4.44000,1.01194,0.96762,0.03238
4.56000,1.01194,0.99347,0.00653
4.68000,1.01194,0.98975,0.01025
4.80000,1.01194,0.98489,0.01511
4.92000,1.01194,0.99511,0.00489
5.04000,1.01194,0.98657,0.01343
5.16000,1.01194,0.99622,0.00378
5.28000,1.01194,0.99666,0.00334
5.40000,1.01194,0.99894,0.00106
5.52000,1.01194,0.99743,0.00257
5.64000,1.01194,0.99629,0.00371
5.76000,1.01194,0.99793,0.00207
5.88000,1.01194,0.99784,0.00216
6.00000,1.01194,0.99549,0.00451
6.12000,1.01194,0.99068,0.00932
6.24000,1.01194,0.98957,0.01043
6.36000,1.01194,0.99168,0.00832
6.48000,1.01194,0.99010,0.00990
6.60000,1.01194,0.98692,0.01308
6.72000,1.01194,0.98353,0.01647
6.84000,1.01194,0.99016,0.00984
6.96000,1.01194,0.99478,0.00522
7.08000,1.01194,0.98614,0.01386
7.20000,1.01194,0.99125,0.00875
7.32000,1.01194,0.97033,0.02967
7.44000,1.01194,0.98900,0.01100
7.56000,1.01194,0.94364,0.05636
7.68000,1.01194,0.98604,0.01396
7.80000,1.01194,0.97044,0.02956
7.92000,1.01194,0.98750,0.01250
8.04000,1.01194,0.98881,0.01119
8.16000,1.01194,0.97341,0.02659
8.28000,1.01194,0.96177,0.03823
8.40000,1.01194,0.97698,0.02302
8.52000,1.01194,0.93461,0.06539
8.64000,1.01194,0.98723,0.01277
8.76000,1.01194,0.98776,0.01224
8.88000,1.01194,0.98263,0.01737
