Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.77399,0.05129,0.03294,0.02318,0.11861
0.06000,0.50594,0.41855,0.05799,0.01431,0.00528,0.50387
0.12000,0.50594,0.07468,0.07522,0.01824,0.00664,0.82522
0.18000,0.50594,0.02101,0.07451,0.01673,0.00439,0.88336
0.24000,0.50594,0.02279,0.08750,0.02912,0.00739,0.85319
0.30000,0.50594,0.02539,0.11722,0.02651,0.00661,0.82427
0.36000,0.50594,0.01882,0.05506,0.01974,0.00541,0.90097
0.42000,0.50594,0.02230,0.05817,0.01946,0.00476,0.89531
0.48000,0.50594,0.02010,0.06294,0.03241,0.00654,0.87801
0.54000,0.50594,0.01970,0.07352,0.02419,0.00545,0.87715
0.60000,0.50594,0.01827,0.07198,0.03476,0.00634,0.86866
0.66000,0.50594,0.02734,0.14390,0.05661,0.01128,0.76086
0.72000,0.50594,0.02292,0.07737,0.03035,0.00740,0.86196
0.78000,0.50594,0.02403,0.12228,0.03841,0.01050,0.80477
0.84000,0.50594,0.02077,0.15495,0.04330,0.01101,0.76997
0.90000,0.50594,0.02968,0.16583,0.05819,0.01487,0.73145
0.96000,0.50594,0.02625,0.17194,0.03568,0.00981,0.75632
1.02000,0.50594,0.02808,0.15762,0.05660,0.01150,0.74620
1.08000,0.50594,0.03086,0.14591,0.03509,0.00885,0.77928
1.14000,0.50594,0.03524,0.12004,0.05520,0.01149,0.77803
1.20000,0.50594,0.03295,0.10401,0.03471,0.01062,0.81772
1.26000,0.50594,0.02846,0.07287,0.03534,0.00868,0.85465
1.32000,0.50594,0.02611,0.06645,0.02677,0.00613,0.87454
1.38000,0.50594,0.03170,0.07101,0.03133,0.00596,0.86000
1.44000,0.50594,0.03272,0.07453,0.02758,0.00594,0.85923
1.50000,0.50594,0.04020,0.07987,0.03951,0.00725,0.83318
1.56000,0.50594,0.02220,0.03395,0.01069,0.00284,0.93033
1.62000,0.50594,0.03255,0.05367,0.03121,0.00595,0.87662
1.68000,0.50594,0.02768,0.03566,0.02309,0.00481,0.90876
1.74000,0.50594,0.03507,0.05448,0.05248,0.00922,0.84875
1.80000,0.50594,0.02619,0.02983,0.02261,0.00462,0.91674
1.86000,0.50594,0.02898,0.03661,0.02340,0.00520,0.90581
1.92000,0.50594,0.03341,0.03387,0.01586,0.00401,0.91285
1.98000,0.50594,0.02739,0.03205,0.01835,0.00412,0.91809
2.04000,0.50594,0.02988,0.03609,0.01467,0.00378,0.91558
2.10000,0.50594,0.03908,0.03341,0.01177,0.00301,0.91273
2.16000,0.50594,0.04204,0.05167,0.02023,0.00452,0.88154
2.22000,0.50594,0.04596,0.03868,0.00956,0.00289,0.90291
2.28000,0.50594,0.04193,0.04139,0.01111,0.00319,0.90238
2.34000,0.50594,0.02615,0.02522,0.00665,0.00205,0.93993
2.40000,0.50594,0.05214,0.05399,0.01397,0.00410,0.87580
2.46000,0.50594,0.06604,0.08027,0.01160,0.00418,0.83790
2.52000,0.50594,0.07217,0.06928,0.01479,0.00488,0.83889
2.58000,0.50594,0.06812,0.06906,0.01149,0.00366,0.84767
2.64000,0.50594,0.11187,0.09698,0.01991,0.00681,0.76443
2.70000,0.50594,0.10389,0.09392,0.01344,0.00431,0.78444
2.76000,0.50594,0.13875,0.15908,0.02817,0.00795,0.66605
2.82000,0.50594,0.15673,0.15364,0.02798,0.00860,0.65305
2.88000,0.50594,0.13504,0.14157,0.04052,0.00972,0.67316
2.94000,0.50594,0.09752,0.07995,0.01908,0.00551,0.79794
3.00000,0.50594,0.12478,0.12159,0.02711,0.00783,0.71868
3.06000,0.50594,0.20028,0.14390,0.03509,0.00890,0.61183
3.12000,0.50594,0.19023,0.11921,0.05234,0.01099,0.62723
3.18000,0.50594,0.12693,0.12481,0.03036,0.00908,0.70882
3.24000,0.50594,0.11690,0.09259,0.04017,0.00752,0.74283
3.30000,0.50594,0.13549,0.09091,0.02644,0.01082,0.73634
3.36000,0.50594,0.10378,0.11871,0.02544,0.01262,0.73945
