Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00199,0.99801
0.12000,1.01194,0.00202,0.99798
0.24000,1.01194,0.00102,0.99898
0.36000,1.01194,0.00010,0.99990
0.48000,1.01194,0.00027,0.99973
0.60000,1.01194,0.00001,0.99999
0.72000,1.01194,0.00002,0.99998
0.84000,1.01194,0.00002,0.99998
0.96000,1.01194,0.00001,0.99999
1.08000,1.01194,0.00001,0.99999
1.20000,1.01194,0.00002,0.99998
1.32000,1.01194,0.00008,0.99992
1.44000,1.01194,0.00025,0.99975
1.56000,1.01194,0.00052,0.99948
1.68000,1.01194,0.00310,0.99690
1.80000,1.01194,0.00340,0.99660
1.92000,1.01194,0.00318,0.99682
2.04000,1.01194,0.00294,0.99706
2.16000,1.01194,0.00439,0.99561
2.28000,1.01194,0.00750,0.99250
2.40000,1.01194,0.00417,0.99583
2.52000,1.01194,0.00438,0.99562
2.64000,1.01194,0.00457,0.99543
2.76000,1.01194,0.00237,0.99763
2.88000,1.01194,0.00145,0.99855
3.00000,1.01194,0.00256,0.99744
3.12000,1.01194,0.00208,0.99792
3.24000,1.01194,0.00372,0.99628
3.36000,1.01194,0.00248,0.99752
3.48000,1.01194,0.00324,0.99676
3.60000,1.01194,0.00137,0.99863
3.72000,1.01194,0.00047,0.99953
3.84000,1.01194,0.00024,0.99976
3.96000,1.01194,0.00016,0.99984
4.08000,1.01194,0.00021,0.99979
4.20000,1.01194,0.00008,0.99992
4.32000,1.01194,0.00077,0.99923
4.44000,1.01194,0.00017,0.99983
4.56000,1.01194,0.00201,0.99799
4.68000,1.01194,0.00221,0.99779
4.80000,1.01194,0.00263,0.99737
4.92000,1.01194,0.00911,0.99089
5.04000,1.01194,0.00387,0.99613
5.16000,1.01194,0.02168,0.97832
5.28000,1.01194,0.00608,0.99392
5.40000,1.01194,0.00851,0.99149
5.52000,1.01194,0.00723,0.99277
5.64000,1.01194,0.02514,0.97486
5.76000,1.01194,0.00340,0.99660
5.88000,1.01194,0.02313,0.97687
6.00000,1.01194,0.00323,0.99677
6.12000,1.01194,0.00150,0.99850
6.24000,1.01194,0.00179,0.99821
6.36000,1.01194,0.00009,0.99991
6.48000,1.01194,0.00031,0.99969
6.60000,1.01194,0.00001,0.99999
6.72000,1.01194,0.00003,0.99997
6.84000,1.01194,0.00002,0.99998
6.96000,1.01194,0.00001,0.99999
7.08000,1.01194,0.00002,0.99998
7.20000,1.01194,0.00002,0.99998
7.32000,1.01194,0.00008,0.99992
7.44000,1.01194,0.00028,0.99972
7.56000,1.01194,0.00055,0.99945
7.68000,1.01194,0.00263,0.99737
7.80000,1.01194,0.00256,0.99744
7.92000,1.01194,0.00241,0.99759
8.04000,1.01194,0.00290,0.99710
8.16000,1.01194,0.00453,0.99547
8.28000,1.01194,0.00798,0.99202
8.40000,1.01194,0.00394,0.99606
8.52000,1.01194,0.00504,0.99496
8.64000,1.01194,0.00421,0.99579
8.76000,1.01194,0.00268,0.99732
8.88000,1.01194,0.00235,0.99765
9.00000,1.01194,0.00319,0.99681
9.12000,1.01194,0.00196,0.99804
9.24000,1.01194,0.00404,0.99596
9.36000,1.01194,0.00340,0.99660
9.48000,1.01194,0.00289,0.99711
9.60000,1.01194,0.00120,0.99880
9.72000,1.01194,0.00031,0.99969
9.84000,1.01194,0.00025,0.99975
9.96000,1.01194,0.00010,0.99990
10.08000,1.01194,0.00013,0.99987
10.20000,1.01194,0.00009,0.99991
10.32000,1.01194,0.00046,0.99954
10.44000,1.01194,0.00021,0.99979
10.56000,1.01194,0.00228,0.99772
10.68000,1.01194,0.00214,0.99786
10.80000,1.01194,0.00494,0.99506
10.92000,1.01194,0.01119,0.98881
11.04000,1.01194,0.00602,0.99398
11.16000,1.01194,0.01538,0.98462
11.28000,1.01194,0.00785,0.99215
11.40000,1.01194,0.00810,0.99190
11.52000,1.01194,0.00807,0.99193
11.64000,1.01194,0.02193,0.97807
11.76000,1.01194,0.00406,0.99594
11.88000,1.01194,0.02043,0.97957
12.00000,1.01194,0.00490,0.99510
12.12000,1.01194,0.00149,0.99851
12.24000,1.01194,0.00175,0.99825
12.36000,1.01194,0.00010,0.99990
12.48000,1.01194,0.00018,0.99982
12.60000,1.01194,0.00001,0.99999
12.72000,1.01194,0.00002,0.99998
12.84000,1.01194,0.00001,0.99999
12.96000,1.01194,0.00001,0.99999
13.08000,1.01194,0.00001,0.99999
13.20000,1.01194,0.00002,0.99998
13.32000,1.01194,0.00006,0.99994
13.44000,1.01194,0.00034,0.99966
13.56000,1.01194,0.00080,0.99920
13.68000,1.01194,0.00268,0.99732
13.80000,1.01194,0.00258,0.99742
13.92000,1.01194,0.00267,0.99733
14.04000,1.01194,0.00254,0.99746
14.16000,1.01194,0.00445,0.99555
14.28000,1.01194,0.00758,0.99242
14.40000,1.01194,0.00414,0.99586
14.52000,1.01194,0.00473,0.99527
14.64000,1.01194,0.00323,0.99677
14.76000,1.01194,0.00238,0.99762
14.88000,1.01194,0.00232,0.99768
15.00000,1.01194,0.00243,0.99757
15.12000,1.01194,0.00171,0.99829
15.24000,1.01194,0.00345,0.99655
15.36000,1.01194,0.00285,0.99715
15.48000,1.01194,0.00236,0.99764
15.60000,1.01194,0.00131,0.99869
15.72000,1.01194,0.00042,0.99958
15.84000,1.01194,0.00017,0.99983
15.96000,1.01194,0.00013,0.99987
16.08000,1.01194,0.00012,0.99988
16.20000,1.01194,0.00013,0.99987
16.32000,1.01194,0.00056,0.99944
16.44000,1.01194,0.00038,0.99962
16.56000,1.01194,0.00180,0.99820
16.68000,1.01194,0.00273,0.99727
16.80000,1.01194,0.00455,0.99545
16.92000,1.01194,0.01524,0.98476
17.04000,1.01194,0.00515,0.99485
17.16000,1.01194,0.02410,0.97590
17.28000,1.01194,0.01063,0.98937
17.40000,1.01194,0.01081,0.98919
17.52000,1.01194,0.00638,0.99362
17.64000,1.01194,0.01818,0.98182
17.76000,1.01194,0.00457,0.99543
17.88000,1.01194,0.01870,0.98130
18.00000,1.01194,0.00665,0.99335
18.12000,1.01194,0.00123,0.99877
18.24000,1.01194,0.00193,0.99807
18.36000,1.01194,0.00011,0.99989
18.48000,1.01194,0.00018,0.99982
18.60000,1.01194,0.00002,0.99998
18.72000,1.01194,0.00002,0.99998
18.84000,1.01194,0.00001,0.99999
18.96000,1.01194,0.00001,0.99999
