Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99671,0.00329
0.12000,1.01194,0.99419,0.00581
0.24000,1.01194,0.98618,0.01382
0.36000,1.01194,0.99764,0.00236
0.48000,1.01194,0.98790,0.01210
0.60000,1.01194,0.98731,0.01269
0.72000,1.01194,0.93719,0.06281
0.84000,1.01194,0.96678,0.03322
0.96000,1.01194,0.87748,0.12252
1.08000,1.01194,0.90430,0.09570
1.20000,1.01194,0.89183,0.10817
1.32000,1.01194,0.89279,0.10721
1.44000,1.01194,0.89709,0.10291
1.56000,1.01194,0.88309,0.11691
1.68000,1.01194,0.91177,0.08823
1.80000,1.01194,0.89532,0.10468
1.92000,1.01194,0.91158,0.08842
2.04000,1.01194,0.89673,0.10327
2.16000,1.01194,0.90456,0.09544
2.28000,1.01194,0.89800,0.10200
2.40000,1.01194,0.89702,0.10298
2.52000,1.01194,0.88008,0.11992
2.64000,1.01194,0.88919,0.11081
2.76000,1.01194,0.88325,0.11675
2.88000,1.01194,0.90691,0.09309
3.00000,1.01194,0.89369,0.10631
3.12000,1.01194,0.85935,0.14065
3.24000,1.01194,0.80384,0.19616
3.36000,1.01194,0.93109,0.06891
3.48000,1.01194,0.97426,0.02574
3.60000,1.01194,0.97686,0.02314
3.72000,1.01194,0.99117,0.00883
3.84000,1.01194,0.98997,0.01003
3.96000,1.01194,0.98613,0.01387
4.08000,1.01194,0.98240,0.01760
4.20000,1.01194,0.96776,0.03224
4.32000,1.01194,0.92174,0.07826
4.44000,1.01194,0.96082,0.03918
4.56000,1.01194,0.85197,0.14803
4.68000,1.01194,0.90145,0.09855
4.80000,1.01194,0.95357,0.04643
4.92000,1.01194,0.99036,0.00964
5.04000,1.01194,0.98494,0.01506
5.16000,1.01194,0.99513,0.00487
5.28000,1.01194,0.99652,0.00348
5.40000,1.01194,0.99918,0.00082
5.52000,1.01194,0.99888,0.00112
5.64000,1.01194,0.99889,0.00111
5.76000,1.01194,0.99907,0.00093
5.88000,1.01194,0.99944,0.00056
6.00000,1.01194,0.99950,0.00050
6.12000,1.01194,0.99762,0.00238
6.24000,1.01194,0.99691,0.00309
6.36000,1.01194,0.99743,0.00257
6.48000,1.01194,0.99658,0.00342
6.60000,1.01194,0.99969,0.00031
6.72000,1.01194,0.99946,0.00054
6.84000,1.01194,0.99978,0.00022
6.96000,1.01194,0.99982,0.00018
7.08000,1.01194,0.99997,0.00003
7.20000,1.01194,0.99925,0.00075
7.32000,1.01194,0.99949,0.00051
7.44000,1.01194,0.99789,0.00211
7.56000,1.01194,0.99985,0.00015
7.68000,1.01194,0.99680,0.00320
7.80000,1.01194,0.99962,0.00038
7.92000,1.01194,0.99953,0.00047
8.04000,1.01194,0.99996,0.00004
8.16000,1.01194,0.99987,0.00013
8.28000,1.01194,0.99985,0.00015
8.40000,1.01194,0.99991,0.00009
8.52000,1.01194,0.99990,0.00010
8.64000,1.01194,0.99983,0.00017
8.76000,1.01194,0.99867,0.00133
8.88000,1.01194,0.99860,0.00140
