Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87458,0.12542
0.12000,1.01194,0.86546,0.13454
0.24000,1.01194,0.90547,0.09453
0.36000,1.01194,0.91312,0.08688
0.48000,1.01194,0.86045,0.13955
0.60000,1.01194,0.90216,0.09784
0.72000,1.01194,0.88289,0.11711
0.84000,1.01194,0.89993,0.10007
0.96000,1.01194,0.86289,0.13711
1.08000,1.01194,0.89327,0.10673
1.20000,1.01194,0.90250,0.09750
1.32000,1.01194,0.90814,0.09186
1.44000,1.01194,0.90272,0.09728
1.56000,1.01194,0.92072,0.07928
1.68000,1.01194,0.92470,0.07530
1.80000,1.01194,0.89988,0.10012
1.92000,1.01194,0.89860,0.10140
2.04000,1.01194,0.90369,0.09631
2.16000,1.01194,0.87747,0.12253
2.28000,1.01194,0.92907,0.07093
2.40000,1.01194,0.83575,0.16425
2.52000,1.01194,0.91628,0.08372
2.64000,1.01194,0.88920,0.11080
2.76000,1.01194,0.92628,0.07372
2.88000,1.01194,0.91297,0.08703
3.00000,1.01194,0.82491,0.17509
3.12000,1.01194,0.89988,0.10012
3.24000,1.01194,0.84419,0.15581
3.36000,1.01194,0.83406,0.16594
3.48000,1.01194,0.83069,0.16931
3.60000,1.01194,0.89840,0.10160
3.72000,1.01194,0.88586,0.11414
3.84000,1.01194,0.92633,0.07367
3.96000,1.01194,0.88059,0.11941
4.08000,1.01194,0.87409,0.12591
4.20000,1.01194,0.90545,0.09455
4.32000,1.01194,0.91817,0.08183
4.44000,1.01194,0.89890,0.10110
4.56000,1.01194,0.90709,0.09291
4.68000,1.01194,0.85879,0.14121
4.80000,1.01194,0.88223,0.11777
4.92000,1.01194,0.88492,0.11508
5.04000,1.01194,0.84642,0.15358
5.16000,1.01194,0.88907,0.11093
5.28000,1.01194,0.87827,0.12173
5.40000,1.01194,0.91252,0.08748
5.52000,1.01194,0.90451,0.09549
5.64000,1.01194,0.83884,0.16116
5.76000,1.01194,0.89589,0.10411
5.88000,1.01194,0.88448,0.11552
6.00000,1.01194,0.93827,0.06173
6.12000,1.01194,0.89559,0.10441
6.24000,1.01194,0.92023,0.07977
6.36000,1.01194,0.93323,0.06677
6.48000,1.01194,0.94319,0.05681
6.60000,1.01194,0.92435,0.07565
6.72000,1.01194,0.93916,0.06084
6.84000,1.01194,0.88358,0.11642
6.96000,1.01194,0.91880,0.08120
7.08000,1.01194,0.90867,0.09133
7.20000,1.01194,0.91127,0.08873
7.32000,1.01194,0.87968,0.12032
7.44000,1.01194,0.88615,0.11385
7.56000,1.01194,0.84326,0.15674
7.68000,1.01194,0.87378,0.12622
7.80000,1.01194,0.80891,0.19109
7.92000,1.01194,0.90032,0.09968
8.04000,1.01194,0.79671,0.20329
8.16000,1.01194,0.83279,0.16721
8.28000,1.01194,0.76014,0.23986
8.40000,1.01194,0.81056,0.18944
8.52000,1.01194,0.81456,0.18544
8.64000,1.01194,0.76165,0.23835
8.76000,1.01194,0.77927,0.22073
8.88000,1.01194,0.75300,0.24700
