Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.04330,0.07735,0.00107,0.01336,0.86492
0.50000,0.50594,0.00876,0.00784,0.00009,0.00179,0.98152
1.00000,0.50594,0.01339,0.01713,0.00025,0.00525,0.96398
1.50000,0.50594,0.00511,0.01094,0.00008,0.00133,0.98254
2.00000,0.50594,0.01052,0.01967,0.00017,0.00319,0.96645
2.50000,0.50594,0.00866,0.01033,0.00013,0.00200,0.97888
3.00000,0.50594,0.01302,0.06059,0.00087,0.00696,0.91856
3.50000,0.50594,0.01501,0.03801,0.00089,0.01189,0.93420
4.00000,0.50594,0.01139,0.19095,0.00202,0.01594,0.77971
4.50000,0.50594,0.01489,0.08005,0.00045,0.01084,0.89377
5.00000,0.50594,0.00979,0.01827,0.00019,0.00309,0.96866
5.50000,0.50594,0.00763,0.03228,0.00020,0.00304,0.95685
6.00000,0.50594,0.09073,0.09401,0.00258,0.01017,0.80250
6.50000,0.50594,0.55460,0.05960,0.00275,0.01406,0.36900
7.00000,0.50594,0.76329,0.07407,0.01487,0.02846,0.11930
7.50000,0.50594,0.73655,0.16507,0.00960,0.01800,0.07078
8.00000,0.50594,0.01810,0.01502,0.00029,0.00368,0.96291
8.50000,0.50594,0.03082,0.03549,0.00122,0.01393,0.91854
9.00000,0.50594,0.04564,0.06426,0.00316,0.06521,0.82174
9.50000,0.50594,0.02835,0.15985,0.00288,0.03412,0.77480
10.00000,0.50594,0.00885,0.03589,0.00028,0.00788,0.94710
10.50000,0.50594,0.00658,0.07609,0.00056,0.00293,0.91385
11.00000,0.50594,0.01604,0.05895,0.00112,0.01322,0.91068
11.50000,0.50594,0.03326,0.08019,0.00244,0.03315,0.85097
12.00000,0.50594,0.01189,0.03845,0.00018,0.00377,0.94572
12.50000,0.50594,0.01700,0.06521,0.00038,0.00918,0.90824
13.00000,0.50594,0.01310,0.11455,0.00052,0.01110,0.86074
