Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83671,0.16329
0.12000,1.01194,0.58838,0.41162
0.24000,1.01194,0.83481,0.16519
0.36000,1.01194,0.67965,0.32035
0.48000,1.01194,0.85829,0.14171
0.60000,1.01194,0.65694,0.34306
0.72000,1.01194,0.87424,0.12576
0.84000,1.01194,0.83763,0.16237
0.96000,1.01194,0.96373,0.03627
1.08000,1.01194,0.86800,0.13200
1.20000,1.01194,0.95372,0.04628
1.32000,1.01194,0.90981,0.09019
1.44000,1.01194,0.94198,0.05802
1.56000,1.01194,0.91434,0.08566
1.68000,1.01194,0.85584,0.14416
1.80000,1.01194,0.88594,0.11406
1.92000,1.01194,0.85699,0.14301
2.04000,1.01194,0.77409,0.22591
2.16000,1.01194,0.84925,0.15075
2.28000,1.01194,0.75591,0.24409
2.40000,1.01194,0.85421,0.14579
2.52000,1.01194,0.80710,0.19290
2.64000,1.01194,0.87735,0.12265
2.76000,1.01194,0.76009,0.23991
2.88000,1.01194,0.89251,0.10749
3.00000,1.01194,0.87599,0.12401
3.12000,1.01194,0.81459,0.18541
3.24000,1.01194,0.85341,0.14659
3.36000,1.01194,0.72840,0.27160
3.48000,1.01194,0.86943,0.13057
3.60000,1.01194,0.73254,0.26746
3.72000,1.01194,0.77871,0.22129
3.84000,1.01194,0.68269,0.31731
3.96000,1.01194,0.86412,0.13588
4.08000,1.01194,0.72396,0.27604
4.20000,1.01194,0.86582,0.13418
4.32000,1.01194,0.62587,0.37413
4.44000,1.01194,0.85599,0.14401
4.56000,1.01194,0.62422,0.37578
4.68000,1.01194,0.80652,0.19348
4.80000,1.01194,0.58892,0.41108
4.92000,1.01194,0.67082,0.32918
5.04000,1.01194,0.72302,0.27698
5.16000,1.01194,0.69925,0.30075
5.28000,1.01194,0.66067,0.33933
5.40000,1.01194,0.66919,0.33081
5.52000,1.01194,0.65668,0.34332
5.64000,1.01194,0.75043,0.24957
5.76000,1.01194,0.80853,0.19147
5.88000,1.01194,0.66631,0.33369
6.00000,1.01194,0.70602,0.29398
6.12000,1.01194,0.64016,0.35984
6.24000,1.01194,0.74595,0.25405
6.36000,1.01194,0.69270,0.30730
6.48000,1.01194,0.65534,0.34466
6.60000,1.01194,0.74184,0.25816
6.72000,1.01194,0.67294,0.32706
6.84000,1.01194,0.82188,0.17812
6.96000,1.01194,0.73991,0.26009
7.08000,1.01194,0.83325,0.16675
7.20000,1.01194,0.73001,0.26999
7.32000,1.01194,0.92056,0.07944
7.44000,1.01194,0.84488,0.15512
7.56000,1.01194,0.88696,0.11304
7.68000,1.01194,0.79818,0.20182
7.80000,1.01194,0.87695,0.12305
7.92000,1.01194,0.84481,0.15519
8.04000,1.01194,0.84300,0.15700
8.16000,1.01194,0.79559,0.20441
8.28000,1.01194,0.71257,0.28743
8.40000,1.01194,0.85428,0.14572
8.52000,1.01194,0.71916,0.28084
8.64000,1.01194,0.78352,0.21648
8.76000,1.01194,0.63732,0.36268
8.88000,1.01194,0.80476,0.19524
