Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06547,0.93453
0.12000,1.01194,0.04251,0.95749
0.24000,1.01194,0.05174,0.94826
0.36000,1.01194,0.03077,0.96923
0.48000,1.01194,0.02235,0.97765
0.60000,1.01194,0.02341,0.97659
0.72000,1.01194,0.02747,0.97253
0.84000,1.01194,0.03036,0.96964
0.96000,1.01194,0.03585,0.96415
1.08000,1.01194,0.05744,0.94256
1.20000,1.01194,0.08838,0.91162
1.32000,1.01194,0.01854,0.98146
1.44000,1.01194,0.02722,0.97278
1.56000,1.01194,0.02749,0.97251
1.68000,1.01194,0.11113,0.88887
1.80000,1.01194,0.07320,0.92680
1.92000,1.01194,0.11828,0.88172
2.04000,1.01194,0.12498,0.87502
2.16000,1.01194,0.07670,0.92330
2.28000,1.01194,0.09119,0.90881
2.40000,1.01194,0.04655,0.95345
2.52000,1.01194,0.03410,0.96590
2.64000,1.01194,0.02849,0.97151
2.76000,1.01194,0.01713,0.98287
2.88000,1.01194,0.01517,0.98483
3.00000,1.01194,0.02184,0.97816
3.12000,1.01194,0.01472,0.98528
3.24000,1.01194,0.01737,0.98263
3.36000,1.01194,0.01587,0.98413
3.48000,1.01194,0.01836,0.98164
3.60000,1.01194,0.01980,0.98020
3.72000,1.01194,0.01338,0.98662
3.84000,1.01194,0.01010,0.98990
3.96000,1.01194,0.01071,0.98929
4.08000,1.01194,0.01142,0.98858
4.20000,1.01194,0.00967,0.99033
4.32000,1.01194,0.05528,0.94472
4.44000,1.01194,0.04556,0.95444
4.56000,1.01194,0.19059,0.80941
4.68000,1.01194,0.15695,0.84305
4.80000,1.01194,0.34924,0.65076
4.92000,1.01194,0.49894,0.50106
5.04000,1.01194,0.35092,0.64908
5.16000,1.01194,0.52380,0.47620
5.28000,1.01194,0.20890,0.79110
5.40000,1.01194,0.29936,0.70064
5.52000,1.01194,0.18367,0.81633
5.64000,1.01194,0.09073,0.90927
5.76000,1.01194,0.07902,0.92098
5.88000,1.01194,0.10589,0.89411
6.00000,1.01194,0.04621,0.95379
6.12000,1.01194,0.03341,0.96659
6.24000,1.01194,0.05411,0.94589
6.36000,1.01194,0.06154,0.93846
6.48000,1.01194,0.25183,0.74817
6.60000,1.01194,0.10573,0.89427
6.72000,1.01194,0.12879,0.87121
6.84000,1.01194,0.07045,0.92955
6.96000,1.01194,0.21403,0.78597
7.08000,1.01194,0.06110,0.93890
7.20000,1.01194,0.07409,0.92591
7.32000,1.01194,0.04867,0.95133
7.44000,1.01194,0.01550,0.98450
7.56000,1.01194,0.01750,0.98250
7.68000,1.01194,0.01488,0.98512
7.80000,1.01194,0.00603,0.99397
7.92000,1.01194,0.00839,0.99161
8.04000,1.01194,0.02169,0.97831
8.16000,1.01194,0.01859,0.98141
8.28000,1.01194,0.02066,0.97934
8.40000,1.01194,0.05212,0.94788
8.52000,1.01194,0.22953,0.77047
8.64000,1.01194,0.20531,0.79469
8.76000,1.01194,0.31257,0.68743
8.88000,1.01194,0.25220,0.74780
9.00000,1.01194,0.23225,0.76775
9.12000,1.01194,0.15109,0.84891
9.24000,1.01194,0.08736,0.91264
9.36000,1.01194,0.04663,0.95337
9.48000,1.01194,0.01264,0.98736
9.60000,1.01194,0.00842,0.99158
9.72000,1.01194,0.00188,0.99812
9.84000,1.01194,0.00104,0.99896
9.96000,1.01194,0.00091,0.99909
10.08000,1.01194,0.00113,0.99887
10.20000,1.01194,0.00123,0.99877
10.32000,1.01194,0.00202,0.99798
10.44000,1.01194,0.00171,0.99829
10.56000,1.01194,0.00643,0.99357
10.68000,1.01194,0.01332,0.98668
10.80000,1.01194,0.01378,0.98622
10.92000,1.01194,0.01653,0.98347
11.04000,1.01194,0.04088,0.95912
11.16000,1.01194,0.02781,0.97219
11.28000,1.01194,0.02808,0.97192
11.40000,1.01194,0.01698,0.98302
11.52000,1.01194,0.02491,0.97509
11.64000,1.01194,0.02339,0.97661
11.76000,1.01194,0.03540,0.96460
11.88000,1.01194,0.02221,0.97779
12.00000,1.01194,0.04822,0.95178
12.12000,1.01194,0.07946,0.92054
12.24000,1.01194,0.05648,0.94352
12.36000,1.01194,0.08980,0.91020
12.48000,1.01194,0.12716,0.87284
12.60000,1.01194,0.23682,0.76318
12.72000,1.01194,0.13183,0.86817
12.84000,1.01194,0.20701,0.79299
12.96000,1.01194,0.18728,0.81272
13.08000,1.01194,0.25184,0.74816
13.20000,1.01194,0.26211,0.73789
13.32000,1.01194,0.13900,0.86100
13.44000,1.01194,0.21719,0.78281
13.56000,1.01194,0.40168,0.59832
13.68000,1.01194,0.41328,0.58672
13.80000,1.01194,0.45026,0.54974
13.92000,1.01194,0.22860,0.77140
14.04000,1.01194,0.41535,0.58465
14.16000,1.01194,0.25519,0.74481
14.28000,1.01194,0.27427,0.72573
14.40000,1.01194,0.18616,0.81384
14.52000,1.01194,0.10230,0.89770
14.64000,1.01194,0.07224,0.92776
14.76000,1.01194,0.03559,0.96441
14.88000,1.01194,0.03147,0.96853
15.00000,1.01194,0.02128,0.97872
15.12000,1.01194,0.02530,0.97470
15.24000,1.01194,0.04161,0.95839
15.36000,1.01194,0.03521,0.96479
15.48000,1.01194,0.03193,0.96807
15.60000,1.01194,0.03001,0.96999
15.72000,1.01194,0.04814,0.95186
15.84000,1.01194,0.05915,0.94085
15.96000,1.01194,0.13762,0.86238
16.08000,1.01194,0.12616,0.87384
16.20000,1.01194,0.23050,0.76950
16.32000,1.01194,0.10263,0.89737
16.44000,1.01194,0.16496,0.83504
16.56000,1.01194,0.08753,0.91247
16.68000,1.01194,0.18153,0.81847
16.80000,1.01194,0.20378,0.79622
16.92000,1.01194,0.23990,0.76010
17.04000,1.01194,0.24433,0.75567
17.16000,1.01194,0.32312,0.67688
17.28000,1.01194,0.22333,0.77667
17.40000,1.01194,0.26834,0.73166
17.52000,1.01194,0.20517,0.79483
17.64000,1.01194,0.37072,0.62928
17.76000,1.01194,0.24005,0.75995
17.88000,1.01194,0.20002,0.79998
18.00000,1.01194,0.35316,0.64684
18.12000,1.01194,0.30799,0.69201
18.24000,1.01194,0.33285,0.66715
18.36000,1.01194,0.46511,0.53489
18.48000,1.01194,0.43299,0.56701
18.60000,1.01194,0.49232,0.50768
18.72000,1.01194,0.41980,0.58020
18.84000,1.01194,0.37037,0.62963
18.96000,1.01194,0.41541,0.58459
19.08000,1.01194,0.33704,0.66296
19.20000,1.01194,0.30550,0.69450
19.32000,1.01194,0.32708,0.67292
19.44000,1.01194,0.29311,0.70689
19.56000,1.01194,0.47990,0.52010
19.68000,1.01194,0.30043,0.69957
19.80000,1.01194,0.48018,0.51982
19.92000,1.01194,0.34204,0.65796
20.04000,1.01194,0.32901,0.67099
20.16000,1.01194,0.39624,0.60376
20.28000,1.01194,0.30472,0.69528
20.40000,1.01194,0.26094,0.73906
20.52000,1.01194,0.39264,0.60736
20.64000,1.01194,0.23248,0.76752
20.76000,1.01194,0.22189,0.77811
20.88000,1.01194,0.16223,0.83777
21.00000,1.01194,0.14387,0.85613
21.12000,1.01194,0.21196,0.78804
21.24000,1.01194,0.09503,0.90497
21.36000,1.01194,0.12313,0.87687
21.48000,1.01194,0.06234,0.93766
21.60000,1.01194,0.05522,0.94478
21.72000,1.01194,0.04837,0.95163
21.84000,1.01194,0.04618,0.95382
21.96000,1.01194,0.03809,0.96191
22.08000,1.01194,0.03225,0.96775
22.20000,1.01194,0.05719,0.94281
22.32000,1.01194,0.04530,0.95469
22.44000,1.01194,0.14061,0.85939
22.56000,1.01194,0.13965,0.86035
22.68000,1.01194,0.05719,0.94281
22.80000,1.01194,0.22229,0.77771
22.92000,1.01194,0.25323,0.74677
23.04000,1.01194,0.30738,0.69262
23.16000,1.01194,0.47691,0.52309
23.28000,1.01194,0.60107,0.39893
23.40000,1.01194,0.61159,0.38841
23.52000,1.01194,0.50536,0.49464
23.64000,1.01194,0.66098,0.33902
23.76000,1.01194,0.37482,0.62518
23.88000,1.01194,0.51581,0.48419
24.00000,1.01194,0.36139,0.63861
24.12000,1.01194,0.42473,0.57527
24.24000,1.01194,0.36783,0.63217
24.36000,1.01194,0.36628,0.63372
24.48000,1.01194,0.42255,0.57745
24.60000,1.01194,0.52858,0.47142
24.72000,1.01194,0.32828,0.67172
24.84000,1.01194,0.56050,0.43950
24.96000,1.01194,0.61270,0.38730
25.08000,1.01194,0.76312,0.23688
25.20000,1.01194,0.69029,0.30971
25.32000,1.01194,0.76417,0.23583
25.44000,1.01194,0.67990,0.32010
25.56000,1.01194,0.58007,0.41993
25.68000,1.01194,0.65643,0.34357
25.80000,1.01194,0.69676,0.30324
25.92000,1.01194,0.67443,0.32557
26.04000,1.01194,0.78948,0.21052
26.16000,1.01194,0.82137,0.17863
26.28000,1.01194,0.65966,0.34034
26.40000,1.01194,0.57861,0.42139
26.52000,1.01194,0.59187,0.40813
26.64000,1.01194,0.61734,0.38266
26.76000,1.01194,0.23606,0.76394
26.88000,1.01194,0.27968,0.72032
27.00000,1.01194,0.06473,0.93527
27.12000,1.01194,0.09064,0.90936
27.24000,1.01194,0.09328,0.90672
27.36000,1.01194,0.14043,0.85957
27.48000,1.01194,0.17055,0.82945
27.60000,1.01194,0.18123,0.81877
27.72000,1.01194,0.18580,0.81420
27.84000,1.01194,0.12105,0.87895
27.96000,1.01194,0.04353,0.95647
28.08000,1.01194,0.05761,0.94239
28.20000,1.01194,0.07692,0.92308
28.32000,1.01194,0.12511,0.87489
28.44000,1.01194,0.12253,0.87747
28.56000,1.01194,0.29998,0.70002
28.68000,1.01194,0.39300,0.60700
28.80000,1.01194,0.76036,0.23964
28.92000,1.01194,0.79473,0.20527
29.04000,1.01194,0.82631,0.17369
29.16000,1.01194,0.86973,0.13027
29.28000,1.01194,0.85352,0.14648
29.40000,1.01194,0.88551,0.11449
29.52000,1.01194,0.68048,0.31952
29.64000,1.01194,0.87703,0.12297
