Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98207,0.01793
0.12000,1.01194,0.95046,0.04954
0.24000,1.01194,0.91881,0.08119
0.36000,1.01194,0.72165,0.27835
0.48000,1.01194,0.76244,0.23756
0.60000,1.01194,0.80087,0.19913
0.72000,1.01194,0.91784,0.08216
0.84000,1.01194,0.84712,0.15288
0.96000,1.01194,0.91729,0.08271
1.08000,1.01194,0.93012,0.06988
1.20000,1.01194,0.90616,0.09384
1.32000,1.01194,0.95470,0.04530
1.44000,1.01194,0.92774,0.07226
1.56000,1.01194,0.96759,0.03241
1.68000,1.01194,0.95622,0.04378
1.80000,1.01194,0.98692,0.01308
1.92000,1.01194,0.95783,0.04217
2.04000,1.01194,0.99176,0.00824
2.16000,1.01194,0.96877,0.03123
2.28000,1.01194,0.95946,0.04054
2.40000,1.01194,0.89294,0.10706
2.52000,1.01194,0.98392,0.01608
2.64000,1.01194,0.98454,0.01546
2.76000,1.01194,0.93034,0.06966
2.88000,1.01194,0.99171,0.00829
3.00000,1.01194,0.99647,0.00353
3.12000,1.01194,0.99416,0.00584
3.24000,1.01194,0.99292,0.00708
3.36000,1.01194,0.98087,0.01913
3.48000,1.01194,0.97133,0.02867
3.60000,1.01194,0.97199,0.02801
3.72000,1.01194,0.97853,0.02147
3.84000,1.01194,0.96349,0.03651
3.96000,1.01194,0.97759,0.02241
4.08000,1.01194,0.97505,0.02495
4.20000,1.01194,0.95950,0.04050
4.32000,1.01194,0.97382,0.02618
4.44000,1.01194,0.99069,0.00931
4.56000,1.01194,0.98786,0.01214
4.68000,1.01194,0.97914,0.02086
4.80000,1.01194,0.98772,0.01228
4.92000,1.01194,0.98428,0.01572
5.04000,1.01194,0.98389,0.01611
5.16000,1.01194,0.98491,0.01509
5.28000,1.01194,0.99236,0.00764
5.40000,1.01194,0.98379,0.01621
5.52000,1.01194,0.99097,0.00903
5.64000,1.01194,0.96342,0.03657
5.76000,1.01194,0.99370,0.00630
5.88000,1.01194,0.99398,0.00602
6.00000,1.01194,0.99364,0.00636
6.12000,1.01194,0.98083,0.01917
6.24000,1.01194,0.98748,0.01252
6.36000,1.01194,0.99305,0.00695
6.48000,1.01194,0.98509,0.01491
6.60000,1.01194,0.97586,0.02414
6.72000,1.01194,0.97954,0.02046
6.84000,1.01194,0.94348,0.05652
6.96000,1.01194,0.96468,0.03532
