Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.06053,0.21096,0.05525,0.62867,0.04459
0.50000,0.50594,0.02380,0.10670,0.05826,0.77865,0.03260
1.00000,0.50594,0.03387,0.11116,0.08750,0.73749,0.02998
1.50000,0.50594,0.03112,0.07345,0.04261,0.83257,0.02025
2.00000,0.50594,0.02310,0.07626,0.03229,0.85183,0.01651
2.50000,0.50594,0.03245,0.10926,0.06686,0.76224,0.02919
3.00000,0.50594,0.02141,0.08466,0.06266,0.80849,0.02277
3.50000,0.50594,0.01853,0.06195,0.03165,0.86506,0.02281
4.00000,0.50594,0.01540,0.08373,0.02617,0.85026,0.02444
4.50000,0.50594,0.02638,0.06483,0.03460,0.85789,0.01630
5.00000,0.50594,0.02010,0.05250,0.02603,0.88616,0.01520
5.50000,0.50594,0.02407,0.06068,0.03231,0.86630,0.01664
6.00000,0.50594,0.02515,0.08027,0.02399,0.84709,0.02351
6.50000,0.50594,0.63922,0.14914,0.07479,0.09903,0.03782
7.00000,0.50594,0.88349,0.02732,0.01260,0.02023,0.05637
7.50000,0.50594,0.88290,0.05170,0.00782,0.01739,0.04019
8.00000,0.50594,0.29684,0.20655,0.03477,0.39948,0.06236
8.50000,0.50594,0.02390,0.06324,0.03698,0.85163,0.02425
9.00000,0.50594,0.03232,0.06172,0.06186,0.81435,0.02974
9.50000,0.50594,0.02886,0.07308,0.05660,0.81941,0.02204
10.00000,0.50594,0.04544,0.08349,0.07439,0.77059,0.02609
10.50000,0.50594,0.03561,0.09345,0.10020,0.74335,0.02738
11.00000,0.50594,0.03429,0.11904,0.07626,0.74642,0.02398
11.50000,0.50594,0.02900,0.09979,0.06121,0.77744,0.03256
12.00000,0.50594,0.01362,0.05997,0.02180,0.88161,0.02300
12.50000,0.50594,0.01742,0.07374,0.02432,0.85678,0.02774
13.00000,0.50594,0.03793,0.12142,0.10193,0.71478,0.02394
13.50000,0.50594,0.04593,0.11998,0.32986,0.46786,0.03636
14.00000,0.50594,0.03300,0.09482,0.06673,0.78091,0.02454
14.50000,0.50594,0.03981,0.11554,0.09000,0.71984,0.03481
15.00000,0.50594,0.67749,0.05432,0.10001,0.10220,0.06599
