Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.09757,0.12683,0.00943,0.00847,0.75770
0.50000,0.50594,0.05322,0.12792,0.01750,0.00892,0.79243
1.00000,0.50594,0.04510,0.11326,0.01601,0.00939,0.81623
1.50000,0.50594,0.06482,0.26213,0.05612,0.04198,0.57495
2.00000,0.50594,0.06016,0.29414,0.03000,0.18590,0.42980
2.50000,0.50594,0.03019,0.56125,0.01738,0.12691,0.26427
3.00000,0.50594,0.05045,0.20350,0.01795,0.07576,0.65234
3.50000,0.50594,0.04663,0.12543,0.02154,0.01496,0.79144
4.00000,0.50594,0.02537,0.14122,0.00509,0.00732,0.82100
4.50000,0.50594,0.02886,0.28724,0.01592,0.01108,0.65689
5.00000,0.50594,0.03320,0.59118,0.02846,0.06605,0.28112
5.50000,0.50594,0.02773,0.56748,0.02890,0.15326,0.22263
6.00000,0.50594,0.03277,0.47780,0.02282,0.08011,0.38650
6.50000,0.50594,0.03897,0.25411,0.01648,0.05543,0.63501
7.00000,0.50594,0.75453,0.10229,0.03044,0.01980,0.09294
7.50000,0.50594,0.87777,0.05590,0.00448,0.01778,0.04408
8.00000,0.50594,0.83043,0.07368,0.01546,0.03495,0.04550
8.50000,0.50594,0.23417,0.19965,0.01468,0.02871,0.52279
9.00000,0.50594,0.02855,0.07181,0.00310,0.00834,0.88819
9.50000,0.50594,0.02358,0.03638,0.00132,0.00669,0.93203
10.00000,0.50594,0.03284,0.04593,0.00354,0.00973,0.90797
10.50000,0.50594,0.04289,0.19273,0.01393,0.03446,0.71598
11.00000,0.50594,0.05200,0.17338,0.02805,0.04800,0.69858
11.50000,0.50594,0.03451,0.36885,0.02091,0.05236,0.52336
12.00000,0.50594,0.02638,0.06810,0.00416,0.00838,0.89297
12.50000,0.50594,0.01073,0.00622,0.00014,0.00095,0.98196
13.00000,0.50594,0.01161,0.02051,0.00065,0.00176,0.96547
13.50000,0.50594,0.02808,0.05919,0.00255,0.00684,0.90334
