Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99980,0.00020
0.12000,1.01194,0.99812,0.00188
0.24000,1.01194,0.96026,0.03974
0.36000,1.01194,0.35187,0.64813
0.48000,1.01194,0.42237,0.57763
0.60000,1.01194,0.72591,0.27409
0.72000,1.01194,0.79239,0.20761
0.84000,1.01194,0.81499,0.18501
0.96000,1.01194,0.75043,0.24957
1.08000,1.01194,0.65354,0.34646
1.20000,1.01194,0.74502,0.25498
1.32000,1.01194,0.58863,0.41137
1.44000,1.01194,0.47077,0.52923
1.56000,1.01194,0.19052,0.80948
1.68000,1.01194,0.27507,0.72493
1.80000,1.01194,0.06320,0.93680
1.92000,1.01194,0.10014,0.89986
2.04000,1.01194,0.03257,0.96743
2.16000,1.01194,0.02686,0.97314
2.28000,1.01194,0.02043,0.97957
2.40000,1.01194,0.02453,0.97547
2.52000,1.01194,0.00881,0.99119
2.64000,1.01194,0.01042,0.98958
2.76000,1.01194,0.00567,0.99433
2.88000,1.01194,0.00767,0.99233
3.00000,1.01194,0.00837,0.99163
3.12000,1.01194,0.00685,0.99315
3.24000,1.01194,0.01362,0.98638
3.36000,1.01194,0.01222,0.98778
3.48000,1.01194,0.01403,0.98597
3.60000,1.01194,0.02033,0.97967
3.72000,1.01194,0.00742,0.99258
3.84000,1.01194,0.01478,0.98522
3.96000,1.01194,0.01410,0.98590
4.08000,1.01194,0.01722,0.98278
4.20000,1.01194,0.01122,0.98878
4.32000,1.01194,0.00903,0.99097
4.44000,1.01194,0.01537,0.98463
4.56000,1.01194,0.01385,0.98615
4.68000,1.01194,0.01384,0.98616
4.80000,1.01194,0.00575,0.99425
4.92000,1.01194,0.00394,0.99606
5.04000,1.01194,0.01053,0.98947
5.16000,1.01194,0.01129,0.98871
5.28000,1.01194,0.00575,0.99425
5.40000,1.01194,0.00635,0.99365
5.52000,1.01194,0.00885,0.99115
5.64000,1.01194,0.00694,0.99306
5.76000,1.01194,0.01789,0.98211
5.88000,1.01194,0.01166,0.98834
6.00000,1.01194,0.01025,0.98975
6.12000,1.01194,0.01971,0.98029
6.24000,1.01194,0.00822,0.99178
6.36000,1.01194,0.01791,0.98209
6.48000,1.01194,0.04656,0.95344
6.60000,1.01194,0.15696,0.84304
6.72000,1.01194,0.21526,0.78474
6.84000,1.01194,0.13692,0.86308
6.96000,1.01194,0.30232,0.69768
7.08000,1.01194,0.41876,0.58124
7.20000,1.01194,0.66710,0.33290
7.32000,1.01194,0.38904,0.61096
7.44000,1.01194,0.25752,0.74248
7.56000,1.01194,0.21485,0.78515
7.68000,1.01194,0.27222,0.72778
7.80000,1.01194,0.22503,0.77497
7.92000,1.01194,0.14937,0.85063
8.04000,1.01194,0.06627,0.93373
8.16000,1.01194,0.03611,0.96389
8.28000,1.01194,0.03437,0.96563
8.40000,1.01194,0.02063,0.97937
8.52000,1.01194,0.01297,0.98703
8.64000,1.01194,0.01213,0.98787
8.76000,1.01194,0.01431,0.98569
8.88000,1.01194,0.01269,0.98731
9.00000,1.01194,0.00601,0.99399
9.12000,1.01194,0.01073,0.98927
9.24000,1.01194,0.01217,0.98783
9.36000,1.01194,0.03021,0.96979
9.48000,1.01194,0.01866,0.98134
9.60000,1.01194,0.03486,0.96514
9.72000,1.01194,0.01417,0.98583
9.84000,1.01194,0.01057,0.98943
9.96000,1.01194,0.01237,0.98763
10.08000,1.01194,0.00710,0.99290
10.20000,1.01194,0.00771,0.99229
10.32000,1.01194,0.01042,0.98958
10.44000,1.01194,0.02538,0.97462
10.56000,1.01194,0.04586,0.95414
10.68000,1.01194,0.15623,0.84377
10.80000,1.01194,0.34218,0.65782
10.92000,1.01194,0.44717,0.55283
11.04000,1.01194,0.66467,0.33533
11.16000,1.01194,0.62161,0.37839
11.28000,1.01194,0.75299,0.24701
11.40000,1.01194,0.68881,0.31119
