Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94153,0.01247,0.01143,0.02798,0.00658
0.06000,0.50594,0.94354,0.00775,0.01624,0.02022,0.01225
0.12000,0.50594,0.56063,0.07744,0.08058,0.08017,0.20117
0.18000,0.50594,0.61288,0.05083,0.09317,0.07462,0.16850
0.24000,0.50594,0.44262,0.08243,0.14695,0.09890,0.22910
0.30000,0.50594,0.62957,0.06013,0.08589,0.09531,0.12911
0.36000,0.50594,0.65138,0.04440,0.08500,0.06985,0.14938
0.42000,0.50594,0.55520,0.06328,0.07585,0.09741,0.20825
0.48000,0.50594,0.50691,0.04705,0.07360,0.07618,0.29626
0.54000,0.50594,0.44108,0.09771,0.08233,0.09320,0.28568
0.60000,0.50594,0.56025,0.05194,0.06638,0.08360,0.23783
0.66000,0.50594,0.41661,0.08769,0.09348,0.06604,0.33618
0.72000,0.50594,0.80033,0.03067,0.02327,0.05536,0.09037
0.78000,0.50594,0.52753,0.07449,0.07950,0.07299,0.24550
0.84000,0.50594,0.72059,0.04528,0.04315,0.06730,0.12368
0.90000,0.50594,0.46432,0.06988,0.09978,0.05800,0.30802
0.96000,0.50594,0.73760,0.03216,0.04331,0.05027,0.13665
1.02000,0.50594,0.63345,0.06556,0.06514,0.06577,0.17008
1.08000,0.50594,0.65319,0.06001,0.05303,0.04364,0.19013
1.14000,0.50594,0.73394,0.06809,0.05882,0.05012,0.08903
1.20000,0.50594,0.60597,0.09447,0.07780,0.05690,0.16486
1.26000,0.50594,0.60853,0.10873,0.08192,0.07122,0.12959
1.32000,0.50594,0.56760,0.08415,0.10344,0.06572,0.17909
1.38000,0.50594,0.70470,0.08083,0.08717,0.07674,0.05055
1.44000,0.50594,0.59851,0.07412,0.12252,0.11079,0.09406
1.50000,0.50594,0.69353,0.06097,0.08163,0.10634,0.05752
1.56000,0.50594,0.59892,0.05540,0.11696,0.17554,0.05317
1.62000,0.50594,0.81472,0.01580,0.03484,0.11454,0.02010
1.68000,0.50594,0.71849,0.03129,0.04444,0.18695,0.01883
1.74000,0.50594,0.87338,0.01931,0.02049,0.07285,0.01397
1.80000,0.50594,0.83685,0.03685,0.02374,0.08928,0.01328
1.86000,0.50594,0.92167,0.01843,0.01390,0.03250,0.01350
1.92000,0.50594,0.87478,0.04254,0.01421,0.04395,0.02452
1.98000,0.50594,0.91435,0.03717,0.01213,0.02539,0.01096
2.04000,0.50594,0.85206,0.08197,0.01394,0.02961,0.02242
2.10000,0.50594,0.91512,0.04800,0.00630,0.01708,0.01350
2.16000,0.50594,0.89093,0.05727,0.00768,0.02782,0.01630
2.22000,0.50594,0.91375,0.03320,0.00911,0.03716,0.00678
2.28000,0.50594,0.68018,0.09662,0.01964,0.19161,0.01195
2.34000,0.50594,0.56655,0.06063,0.03298,0.33184,0.00801
2.40000,0.50594,0.34281,0.05696,0.03441,0.55913,0.00670
2.46000,0.50594,0.19509,0.05342,0.08703,0.65983,0.00463
2.52000,0.50594,0.08996,0.02816,0.09654,0.78281,0.00253
2.58000,0.50594,0.04755,0.04392,0.13902,0.76710,0.00241
2.64000,0.50594,0.08389,0.04893,0.20153,0.66134,0.00431
2.70000,0.50594,0.09154,0.05681,0.27851,0.56847,0.00467
2.76000,0.50594,0.12620,0.05115,0.23927,0.57662,0.00676
2.82000,0.50594,0.10548,0.03337,0.26665,0.59094,0.00356
2.88000,0.50594,0.11201,0.04199,0.26435,0.57796,0.00370
2.94000,0.50594,0.05967,0.01754,0.12737,0.79318,0.00225
3.00000,0.50594,0.04930,0.01554,0.13898,0.79383,0.00235
3.06000,0.50594,0.06519,0.01225,0.12939,0.79186,0.00132
3.12000,0.50594,0.03953,0.01116,0.10366,0.84440,0.00126
3.18000,0.50594,0.03615,0.00949,0.08047,0.87300,0.00088
3.24000,0.50594,0.03134,0.00924,0.06264,0.89570,0.00108
3.30000,0.50594,0.03587,0.01162,0.09154,0.85953,0.00143
3.36000,0.50594,0.03458,0.01548,0.16605,0.78276,0.00112
3.42000,0.50594,0.04251,0.01039,0.08400,0.86173,0.00136
3.48000,0.50594,0.04332,0.01472,0.16258,0.77810,0.00128
3.54000,0.50594,0.03771,0.01536,0.10035,0.84515,0.00143
3.60000,0.50594,0.04055,0.01786,0.15620,0.78340,0.00198
3.66000,0.50594,0.04197,0.02362,0.13703,0.79560,0.00178
3.72000,0.50594,0.03798,0.02200,0.19340,0.74346,0.00316
3.78000,0.50594,0.04315,0.02434,0.12413,0.80657,0.00181
3.84000,0.50594,0.03501,0.03157,0.15853,0.77180,0.00309
