Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.75218,0.17897,0.00407,0.01997,0.04481
0.50000,0.50594,0.65849,0.22851,0.01277,0.02892,0.07132
1.00000,0.50594,0.88906,0.02142,0.00155,0.00498,0.08298
1.50000,0.50594,0.81503,0.04063,0.00203,0.00620,0.13610
2.00000,0.50594,0.63128,0.14499,0.09512,0.08246,0.04615
2.50000,0.50594,0.02101,0.04137,0.89500,0.03836,0.00427
3.00000,0.50594,0.01327,0.02794,0.92659,0.02961,0.00259
3.50000,0.50594,0.02849,0.03289,0.75004,0.18098,0.00760
4.00000,0.50594,0.04277,0.03125,0.64140,0.27645,0.00814
4.50000,0.50594,0.05139,0.04621,0.45283,0.43897,0.01060
5.00000,0.50594,0.04361,0.03102,0.69922,0.21810,0.00806
5.50000,0.50594,0.03630,0.06340,0.63061,0.26120,0.00849
6.00000,0.50594,0.02712,0.04755,0.79251,0.12575,0.00706
6.50000,0.50594,0.03173,0.03582,0.74379,0.18182,0.00685
7.00000,0.50594,0.03251,0.04505,0.56664,0.34563,0.01017
7.50000,0.50594,0.04086,0.02120,0.55515,0.37558,0.00720
8.00000,0.50594,0.04550,0.02424,0.59176,0.33041,0.00809
8.50000,0.50594,0.03520,0.02841,0.72423,0.20564,0.00652
9.00000,0.50594,0.07378,0.04568,0.63176,0.23841,0.01037
9.50000,0.50594,0.80949,0.06289,0.04736,0.04512,0.03513
10.00000,0.50594,0.87106,0.03573,0.01178,0.01795,0.06348
10.50000,0.50594,0.87826,0.06978,0.00649,0.01281,0.03267
11.00000,0.50594,0.07225,0.03331,0.40697,0.47365,0.01383
11.50000,0.50594,0.04524,0.02431,0.69978,0.22237,0.00830
12.00000,0.50594,0.05855,0.03048,0.69042,0.21195,0.00860
12.50000,0.50594,0.03816,0.03069,0.63660,0.28761,0.00694
13.00000,0.50594,0.06129,0.03106,0.31194,0.58554,0.01017
13.50000,0.50594,0.03762,0.02947,0.69535,0.23041,0.00715
14.00000,0.50594,0.03592,0.02702,0.71517,0.21600,0.00589
14.50000,0.50594,0.02377,0.03317,0.78858,0.14958,0.00490
15.00000,0.50594,0.02803,0.03847,0.75829,0.16897,0.00624
15.50000,0.50594,0.02956,0.03591,0.65885,0.26811,0.00757
