Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06727,0.93273
0.12000,1.01194,0.08644,0.91356
0.24000,1.01194,0.20117,0.79883
0.36000,1.01194,0.07136,0.92864
0.48000,1.01194,0.15557,0.84443
0.60000,1.01194,0.10865,0.89135
0.72000,1.01194,0.11240,0.88760
0.84000,1.01194,0.03257,0.96743
0.96000,1.01194,0.03124,0.96876
1.08000,1.01194,0.01735,0.98265
1.20000,1.01194,0.02373,0.97627
1.32000,1.01194,0.02515,0.97485
1.44000,1.01194,0.02722,0.97278
1.56000,1.01194,0.03729,0.96271
1.68000,1.01194,0.06698,0.93302
1.80000,1.01194,0.07381,0.92619
1.92000,1.01194,0.15581,0.84419
2.04000,1.01194,0.19578,0.80422
2.16000,1.01194,0.17348,0.82652
2.28000,1.01194,0.09826,0.90174
2.40000,1.01194,0.07577,0.92423
2.52000,1.01194,0.06261,0.93739
2.64000,1.01194,0.04158,0.95842
2.76000,1.01194,0.04536,0.95464
2.88000,1.01194,0.02983,0.97017
3.00000,1.01194,0.02654,0.97346
3.12000,1.01194,0.01657,0.98343
3.24000,1.01194,0.01529,0.98471
3.36000,1.01194,0.01362,0.98638
3.48000,1.01194,0.02566,0.97434
3.60000,1.01194,0.01190,0.98810
3.72000,1.01194,0.01692,0.98308
3.84000,1.01194,0.02321,0.97679
3.96000,1.01194,0.02959,0.97041
4.08000,1.01194,0.05604,0.94396
4.20000,1.01194,0.06284,0.93716
4.32000,1.01194,0.09822,0.90178
4.44000,1.01194,0.05515,0.94485
4.56000,1.01194,0.08466,0.91534
4.68000,1.01194,0.03314,0.96686
4.80000,1.01194,0.03854,0.96146
4.92000,1.01194,0.01651,0.98349
5.04000,1.01194,0.01041,0.98959
5.16000,1.01194,0.01262,0.98738
5.28000,1.01194,0.01391,0.98609
5.40000,1.01194,0.00858,0.99142
5.52000,1.01194,0.06219,0.93781
5.64000,1.01194,0.02796,0.97204
5.76000,1.01194,0.02935,0.97065
5.88000,1.01194,0.03833,0.96167
6.00000,1.01194,0.07528,0.92472
6.12000,1.01194,0.08222,0.91778
6.24000,1.01194,0.05305,0.94695
6.36000,1.01194,0.04161,0.95839
6.48000,1.01194,0.04410,0.95590
6.60000,1.01194,0.04440,0.95560
6.72000,1.01194,0.04190,0.95810
6.84000,1.01194,0.02053,0.97947
6.96000,1.01194,0.02741,0.97259
7.08000,1.01194,0.01633,0.98367
7.20000,1.01194,0.01359,0.98641
7.32000,1.01194,0.01852,0.98148
7.44000,1.01194,0.01453,0.98547
7.56000,1.01194,0.01129,0.98871
7.68000,1.01194,0.01445,0.98555
7.80000,1.01194,0.01815,0.98185
7.92000,1.01194,0.03193,0.96807
8.04000,1.01194,0.02530,0.97470
8.16000,1.01194,0.04902,0.95098
8.28000,1.01194,0.08185,0.91815
8.40000,1.01194,0.05352,0.94648
8.52000,1.01194,0.07362,0.92638
8.64000,1.01194,0.05892,0.94108
8.76000,1.01194,0.02736,0.97264
8.88000,1.01194,0.01922,0.98078
9.00000,1.01194,0.01247,0.98753
9.12000,1.01194,0.00878,0.99122
9.24000,1.01194,0.00722,0.99278
9.36000,1.01194,0.01096,0.98904
9.48000,1.01194,0.01340,0.98660
9.60000,1.01194,0.01238,0.98762
9.72000,1.01194,0.01928,0.98072
9.84000,1.01194,0.02378,0.97622
9.96000,1.01194,0.09763,0.90237
10.08000,1.01194,0.05837,0.94163
10.20000,1.01194,0.06842,0.93158
10.32000,1.01194,0.02766,0.97234
10.44000,1.01194,0.06494,0.93506
10.56000,1.01194,0.03246,0.96754
10.68000,1.01194,0.03878,0.96122
10.80000,1.01194,0.02877,0.97123
10.92000,1.01194,0.03084,0.96916
11.04000,1.01194,0.01550,0.98450
11.16000,1.01194,0.01548,0.98452
11.28000,1.01194,0.01331,0.98669
11.40000,1.01194,0.01475,0.98525
11.52000,1.01194,0.01889,0.98111
11.64000,1.01194,0.01867,0.98133
11.76000,1.01194,0.03025,0.96975
11.88000,1.01194,0.03579,0.96421
12.00000,1.01194,0.03413,0.96587
12.12000,1.01194,0.09685,0.90315
12.24000,1.01194,0.06398,0.93602
12.36000,1.01194,0.05705,0.94295
12.48000,1.01194,0.07749,0.92251
12.60000,1.01194,0.03557,0.96443
12.72000,1.01194,0.02563,0.97437
12.84000,1.01194,0.01993,0.98007
12.96000,1.01194,0.01245,0.98755
