Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.86082,0.13918
0.12000,1.01194,0.87240,0.12760
0.24000,1.01194,0.88961,0.11039
0.36000,1.01194,0.83061,0.16939
0.48000,1.01194,0.87025,0.12975
0.60000,1.01194,0.85805,0.14195
0.72000,1.01194,0.81015,0.18985
0.84000,1.01194,0.85849,0.14151
0.96000,1.01194,0.93324,0.06676
1.08000,1.01194,0.92992,0.07008
1.20000,1.01194,0.91087,0.08913
1.32000,1.01194,0.93681,0.06319
1.44000,1.01194,0.94612,0.05388
1.56000,1.01194,0.90782,0.09218
1.68000,1.01194,0.95085,0.04915
1.80000,1.01194,0.93479,0.06521
1.92000,1.01194,0.88811,0.11189
2.04000,1.01194,0.93375,0.06625
2.16000,1.01194,0.94024,0.05976
2.28000,1.01194,0.93645,0.06355
2.40000,1.01194,0.93220,0.06780
2.52000,1.01194,0.88890,0.11110
2.64000,1.01194,0.88712,0.11288
2.76000,1.01194,0.92628,0.07372
2.88000,1.01194,0.91952,0.08048
3.00000,1.01194,0.95574,0.04426
3.12000,1.01194,0.90344,0.09656
3.24000,1.01194,0.92376,0.07624
3.36000,1.01194,0.87591,0.12409
3.48000,1.01194,0.77655,0.22345
3.60000,1.01194,0.82386,0.17614
3.72000,1.01194,0.84560,0.15440
3.84000,1.01194,0.81141,0.18859
3.96000,1.01194,0.85414,0.14586
4.08000,1.01194,0.90343,0.09657
4.20000,1.01194,0.89398,0.10602
4.32000,1.01194,0.92357,0.07643
4.44000,1.01194,0.88864,0.11136
4.56000,1.01194,0.85666,0.14334
4.68000,1.01194,0.54103,0.45897
4.80000,1.01194,0.78970,0.21030
4.92000,1.01194,0.52402,0.47598
5.04000,1.01194,0.77388,0.22612
5.16000,1.01194,0.56329,0.43671
5.28000,1.01194,0.48115,0.51885
5.40000,1.01194,0.59334,0.40666
5.52000,1.01194,0.65239,0.34761
5.64000,1.01194,0.69075,0.30925
5.76000,1.01194,0.73784,0.26216
5.88000,1.01194,0.73551,0.26449
6.00000,1.01194,0.86579,0.13421
6.12000,1.01194,0.94375,0.05625
6.24000,1.01194,0.88579,0.11421
6.36000,1.01194,0.88621,0.11379
6.48000,1.01194,0.64118,0.35882
6.60000,1.01194,0.36060,0.63940
6.72000,1.01194,0.28602,0.71398
6.84000,1.01194,0.30612,0.69388
6.96000,1.01194,0.39216,0.60784
7.08000,1.01194,0.60842,0.39158
7.20000,1.01194,0.46180,0.53820
7.32000,1.01194,0.72468,0.27532
7.44000,1.01194,0.82673,0.17327
7.56000,1.01194,0.78027,0.21973
7.68000,1.01194,0.67965,0.32035
7.80000,1.01194,0.39741,0.60259
7.92000,1.01194,0.32511,0.67489
8.04000,1.01194,0.21552,0.78448
8.16000,1.01194,0.26035,0.73965
8.28000,1.01194,0.42101,0.57899
8.40000,1.01194,0.26263,0.73737
8.52000,1.01194,0.16275,0.83725
8.64000,1.01194,0.14549,0.85451
8.76000,1.01194,0.14439,0.85561
8.88000,1.01194,0.38567,0.61433
9.00000,1.01194,0.41395,0.58605
9.12000,1.01194,0.84413,0.15587
9.24000,1.01194,0.77447,0.22553
9.36000,1.01194,0.76465,0.23535
9.48000,1.01194,0.47163,0.52837
9.60000,1.01194,0.52491,0.47509
9.72000,1.01194,0.45293,0.54707
9.84000,1.01194,0.37992,0.62008
9.96000,1.01194,0.62997,0.37003
10.08000,1.01194,0.69653,0.30347
10.20000,1.01194,0.94500,0.05500
10.32000,1.01194,0.92253,0.07747
10.44000,1.01194,0.88263,0.11737
10.56000,1.01194,0.86437,0.13563
10.68000,1.01194,0.92568,0.07432
10.80000,1.01194,0.87542,0.12458
10.92000,1.01194,0.78357,0.21643
11.04000,1.01194,0.80031,0.19969
11.16000,1.01194,0.87807,0.12193
11.28000,1.01194,0.92793,0.07207
11.40000,1.01194,0.93154,0.06846
11.52000,1.01194,0.68791,0.31209
11.64000,1.01194,0.81379,0.18621
11.76000,1.01194,0.58227,0.41773
11.88000,1.01194,0.53979,0.46021
12.00000,1.01194,0.25005,0.74995
12.12000,1.01194,0.18538,0.81462
12.24000,1.01194,0.18191,0.81809
12.36000,1.01194,0.07637,0.92363
12.48000,1.01194,0.66660,0.33340
12.60000,1.01194,0.01273,0.98727
12.72000,1.01194,0.40651,0.59349
12.84000,1.01194,0.06566,0.93434
12.96000,1.01194,0.53237,0.46763
13.08000,1.01194,0.16777,0.83223
