Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80681,0.19319
0.12000,1.01194,0.01111,0.98889
0.24000,1.01194,0.01780,0.98220
0.36000,1.01194,0.01273,0.98727
0.48000,1.01194,0.02945,0.97055
0.60000,1.01194,0.03980,0.96020
0.72000,1.01194,0.03932,0.96068
0.84000,1.01194,0.04601,0.95399
0.96000,1.01194,0.09654,0.90346
1.08000,1.01194,0.11590,0.88410
1.20000,1.01194,0.06477,0.93523
1.32000,1.01194,0.07535,0.92465
1.44000,1.01194,0.05697,0.94303
1.56000,1.01194,0.04120,0.95880
1.68000,1.01194,0.03149,0.96851
1.80000,1.01194,0.09741,0.90259
1.92000,1.01194,0.03794,0.96206
2.04000,1.01194,0.06849,0.93151
2.16000,1.01194,0.05749,0.94251
2.28000,1.01194,0.05877,0.94123
2.40000,1.01194,0.03430,0.96570
2.52000,1.01194,0.02257,0.97743
2.64000,1.01194,0.02731,0.97269
2.76000,1.01194,0.01304,0.98696
2.88000,1.01194,0.02079,0.97921
3.00000,1.01194,0.00974,0.99026
3.12000,1.01194,0.00722,0.99278
3.24000,1.01194,0.01496,0.98504
3.36000,1.01194,0.01435,0.98565
3.48000,1.01194,0.01564,0.98436
3.60000,1.01194,0.00839,0.99161
3.72000,1.01194,0.01383,0.98617
3.84000,1.01194,0.00981,0.99019
3.96000,1.01194,0.01196,0.98804
4.08000,1.01194,0.00838,0.99162
4.20000,1.01194,0.01314,0.98686
4.32000,1.01194,0.00830,0.99170
4.44000,1.01194,0.00996,0.99004
4.56000,1.01194,0.00805,0.99195
4.68000,1.01194,0.01123,0.98877
4.80000,1.01194,0.00632,0.99368
4.92000,1.01194,0.01542,0.98458
5.04000,1.01194,0.00896,0.99104
5.16000,1.01194,0.01294,0.98706
5.28000,1.01194,0.01097,0.98903
5.40000,1.01194,0.00923,0.99077
5.52000,1.01194,0.00805,0.99195
5.64000,1.01194,0.00398,0.99602
5.76000,1.01194,0.01146,0.98854
5.88000,1.01194,0.01062,0.98938
6.00000,1.01194,0.00707,0.99293
6.12000,1.01194,0.00561,0.99439
6.24000,1.01194,0.00797,0.99203
6.36000,1.01194,0.01441,0.98559
6.48000,1.01194,0.00601,0.99399
6.60000,1.01194,0.01364,0.98636
6.72000,1.01194,0.00862,0.99138
6.84000,1.01194,0.01293,0.98707
6.96000,1.01194,0.01268,0.98732
7.08000,1.01194,0.01831,0.98169
7.20000,1.01194,0.01659,0.98341
7.32000,1.01194,0.01413,0.98587
7.44000,1.01194,0.01457,0.98543
7.56000,1.01194,0.01636,0.98364
7.68000,1.01194,0.02085,0.97915
7.80000,1.01194,0.01334,0.98666
7.92000,1.01194,0.02399,0.97601
8.04000,1.01194,0.01418,0.98582
8.16000,1.01194,0.02538,0.97462
8.28000,1.01194,0.02477,0.97523
8.40000,1.01194,0.02297,0.97703
8.52000,1.01194,0.02332,0.97668
8.64000,1.01194,0.02811,0.97189
8.76000,1.01194,0.01896,0.98104
8.88000,1.01194,0.02240,0.97760
9.00000,1.01194,0.01661,0.98339
9.12000,1.01194,0.01654,0.98346
9.24000,1.01194,0.02144,0.97856
9.36000,1.01194,0.02102,0.97898
9.48000,1.01194,0.01275,0.98725
9.60000,1.01194,0.01305,0.98695
9.72000,1.01194,0.02289,0.97711
9.84000,1.01194,0.02392,0.97608
9.96000,1.01194,0.01404,0.98596
10.08000,1.01194,0.02900,0.97100
10.20000,1.01194,0.02341,0.97659
10.32000,1.01194,0.03019,0.96981
10.44000,1.01194,0.01821,0.98179
10.56000,1.01194,0.00674,0.99326
10.68000,1.01194,0.01729,0.98271
10.80000,1.01194,0.01603,0.98397
10.92000,1.01194,0.02034,0.97966
11.04000,1.01194,0.01217,0.98783
11.16000,1.01194,0.01596,0.98404
11.28000,1.01194,0.01294,0.98706
11.40000,1.01194,0.01576,0.98424
11.52000,1.01194,0.01094,0.98906
11.64000,1.01194,0.01029,0.98971
11.76000,1.01194,0.01546,0.98454
11.88000,1.01194,0.02531,0.97469
12.00000,1.01194,0.02305,0.97695
12.12000,1.01194,0.03738,0.96262
12.24000,1.01194,0.03022,0.96978
12.36000,1.01194,0.02935,0.97065
12.48000,1.01194,0.02778,0.97222
12.60000,1.01194,0.06415,0.93585
12.72000,1.01194,0.04005,0.95995
12.84000,1.01194,0.02139,0.97861
12.96000,1.01194,0.04878,0.95122
13.08000,1.01194,0.03683,0.96317
13.20000,1.01194,0.02782,0.97218
13.32000,1.01194,0.03888,0.96112
13.44000,1.01194,0.02870,0.97130
13.56000,1.01194,0.01864,0.98136
13.68000,1.01194,0.02263,0.97737
13.80000,1.01194,0.02546,0.97454
13.92000,1.01194,0.01980,0.98020
14.04000,1.01194,0.01987,0.98013
14.16000,1.01194,0.02505,0.97495
14.28000,1.01194,0.02244,0.97756
14.40000,1.01194,0.02488,0.97512
14.52000,1.01194,0.02640,0.97360
14.64000,1.01194,0.02255,0.97745
