Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.01677,0.06197,0.77337,0.04365,0.10424
0.06000,0.50594,0.02962,0.31828,0.39143,0.14871,0.11196
0.12000,0.50594,0.01624,0.57286,0.24923,0.05410,0.10757
0.18000,0.50594,0.06737,0.35079,0.23379,0.18477,0.16328
0.24000,0.50594,0.09239,0.36673,0.13908,0.21470,0.18710
0.30000,0.50594,0.10553,0.25676,0.19118,0.22968,0.21685
0.36000,0.50594,0.08393,0.24360,0.17885,0.36524,0.12838
0.42000,0.50594,0.13740,0.20886,0.16858,0.24443,0.24073
0.48000,0.50594,0.12393,0.24588,0.08851,0.44358,0.09810
0.54000,0.50594,0.14702,0.21851,0.12185,0.36005,0.15257
0.60000,0.50594,0.06856,0.44525,0.13213,0.27399,0.08008
0.66000,0.50594,0.09365,0.47706,0.06369,0.28855,0.07706
0.72000,0.50594,0.05877,0.60650,0.06002,0.22418,0.05053
0.78000,0.50594,0.05990,0.48806,0.06756,0.31261,0.07187
0.84000,0.50594,0.06528,0.61122,0.01901,0.27219,0.03230
0.90000,0.50594,0.12939,0.43200,0.04518,0.25844,0.13499
0.96000,0.50594,0.11897,0.30790,0.04351,0.44313,0.08650
1.02000,0.50594,0.19001,0.24445,0.13800,0.15265,0.27489
1.08000,0.50594,0.18934,0.10517,0.05110,0.51663,0.13776
1.14000,0.50594,0.16297,0.13531,0.10603,0.30119,0.29451
1.20000,0.50594,0.24846,0.07482,0.03949,0.39978,0.23745
1.26000,0.50594,0.22539,0.05612,0.04938,0.45067,0.21843
1.32000,0.50594,0.27776,0.05656,0.04816,0.41963,0.19788
1.38000,0.50594,0.12686,0.18138,0.01395,0.64352,0.03429
1.44000,0.50594,0.15210,0.24598,0.06633,0.42509,0.11049
1.50000,0.50594,0.07371,0.45377,0.03143,0.40486,0.03622
1.56000,0.50594,0.09911,0.26405,0.20610,0.16838,0.26236
1.62000,0.50594,0.09629,0.56298,0.03913,0.24346,0.05815
1.68000,0.50594,0.12792,0.32751,0.12519,0.24651,0.17287
1.74000,0.50594,0.07844,0.64291,0.03438,0.21583,0.02843
1.80000,0.50594,0.12243,0.09964,0.20119,0.25693,0.31981
1.86000,0.50594,0.17371,0.25773,0.05673,0.34972,0.16211
1.92000,0.50594,0.09908,0.14661,0.17963,0.39494,0.17975
1.98000,0.50594,0.09834,0.21052,0.11566,0.47457,0.10090
2.04000,0.50594,0.05733,0.12656,0.44486,0.28461,0.08664
2.10000,0.50594,0.03570,0.09573,0.56730,0.20143,0.09984
2.16000,0.50594,0.03324,0.04582,0.76703,0.08720,0.06672
2.22000,0.50594,0.03722,0.07036,0.74310,0.08111,0.06820
2.28000,0.50594,0.02487,0.03936,0.82376,0.06611,0.04591
