Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99999,0.00000,0.00000,0.00000,0.00001
0.06000,0.50594,0.99869,0.00014,0.00041,0.00032,0.00044
0.12000,0.50594,0.98600,0.00288,0.00226,0.00499,0.00386
0.18000,0.50594,0.99136,0.00182,0.00197,0.00250,0.00235
0.24000,0.50594,0.99202,0.00153,0.00147,0.00258,0.00240
0.30000,0.50594,0.98084,0.00247,0.00356,0.00720,0.00593
0.36000,0.50594,0.98130,0.00468,0.00333,0.00407,0.00661
0.42000,0.50594,0.97630,0.00528,0.00382,0.00429,0.01032
0.48000,0.50594,0.97629,0.00391,0.00438,0.00639,0.00903
0.54000,0.50594,0.97282,0.00179,0.00363,0.00790,0.01386
0.60000,0.50594,0.98279,0.00267,0.00267,0.00620,0.00567
0.66000,0.50594,0.94657,0.00440,0.00428,0.00947,0.03529
0.72000,0.50594,0.97725,0.00286,0.00220,0.00440,0.01329
0.78000,0.50594,0.98331,0.00185,0.00160,0.00454,0.00870
0.84000,0.50594,0.99054,0.00085,0.00082,0.00131,0.00648
0.90000,0.50594,0.98682,0.00171,0.00095,0.00283,0.00768
0.96000,0.50594,0.99093,0.00127,0.00149,0.00245,0.00387
1.02000,0.50594,0.97577,0.00234,0.00189,0.00583,0.01418
1.08000,0.50594,0.98344,0.00432,0.00189,0.00215,0.00821
1.14000,0.50594,0.95038,0.00437,0.00706,0.00637,0.03182
1.20000,0.50594,0.98358,0.00204,0.00261,0.00101,0.01076
1.26000,0.50594,0.82224,0.00389,0.02924,0.00284,0.14179
1.32000,0.50594,0.77422,0.00448,0.02731,0.00183,0.19216
1.38000,0.50594,0.28693,0.00254,0.05031,0.00418,0.65603
1.44000,0.50594,0.21678,0.00279,0.02167,0.00229,0.75646
1.50000,0.50594,0.02643,0.00272,0.01960,0.00187,0.94938
1.56000,0.50594,0.02066,0.00231,0.01042,0.00227,0.96434
1.62000,0.50594,0.01724,0.00172,0.01047,0.00111,0.96945
1.68000,0.50594,0.02464,0.00253,0.00784,0.00337,0.96163
1.74000,0.50594,0.01794,0.00310,0.01169,0.00215,0.96512
1.80000,0.50594,0.04081,0.00596,0.00900,0.00464,0.93958
1.86000,0.50594,0.02374,0.00332,0.01511,0.00302,0.95480
1.92000,0.50594,0.02455,0.00520,0.01726,0.00271,0.95028
1.98000,0.50594,0.02336,0.00325,0.02439,0.00167,0.94733
2.04000,0.50594,0.01976,0.00213,0.02227,0.00120,0.95464
2.10000,0.50594,0.01851,0.00112,0.01246,0.00048,0.96744
2.16000,0.50594,0.01740,0.00193,0.02056,0.00121,0.95890
2.22000,0.50594,0.01542,0.00091,0.02012,0.00051,0.96304
2.28000,0.50594,0.01875,0.00279,0.02049,0.00196,0.95601
2.34000,0.50594,0.01647,0.00094,0.01010,0.00047,0.97203
2.40000,0.50594,0.02272,0.00425,0.01428,0.00177,0.95697
2.46000,0.50594,0.01829,0.00258,0.01408,0.00098,0.96407
2.52000,0.50594,0.02608,0.00486,0.01121,0.00187,0.95599
2.58000,0.50594,0.02247,0.00334,0.01005,0.00113,0.96301
2.64000,0.50594,0.03305,0.00615,0.01389,0.00339,0.94352
2.70000,0.50594,0.03097,0.00291,0.00888,0.00203,0.95520
2.76000,0.50594,0.02977,0.00458,0.01256,0.00393,0.94917
2.82000,0.50594,0.02729,0.00428,0.01220,0.00555,0.95068
2.88000,0.50594,0.03968,0.00744,0.01149,0.00993,0.93147
2.94000,0.50594,0.03565,0.00774,0.01669,0.00963,0.93028
3.00000,0.50594,0.02598,0.00748,0.02121,0.00810,0.93723
3.06000,0.50594,0.03663,0.01269,0.01703,0.00808,0.92557
3.12000,0.50594,0.02058,0.00438,0.02329,0.00243,0.94932
3.18000,0.50594,0.01864,0.00402,0.02277,0.00250,0.95207
3.24000,0.50594,0.01271,0.00383,0.01689,0.00111,0.96546
3.30000,0.50594,0.01594,0.00311,0.02262,0.00183,0.95651
3.36000,0.50594,0.01089,0.00182,0.01496,0.00083,0.97151
3.42000,0.50594,0.01385,0.00237,0.01686,0.00114,0.96578
3.48000,0.50594,0.01429,0.00359,0.02170,0.00162,0.95880
3.54000,0.50594,0.01286,0.00234,0.02117,0.00108,0.96255
3.60000,0.50594,0.01566,0.00331,0.01709,0.00160,0.96234
3.66000,0.50594,0.00803,0.00192,0.01297,0.00054,0.97654
3.72000,0.50594,0.01304,0.00266,0.01239,0.00103,0.97089
3.78000,0.50594,0.00906,0.00154,0.01006,0.00052,0.97881
3.84000,0.50594,0.01076,0.00182,0.01274,0.00058,0.97409
3.90000,0.50594,0.01054,0.00177,0.01432,0.00063,0.97274
3.96000,0.50594,0.01325,0.00191,0.00983,0.00078,0.97424
4.02000,0.50594,0.01098,0.00208,0.01319,0.00074,0.97300
4.08000,0.50594,0.00907,0.00142,0.01066,0.00049,0.97836
4.14000,0.50594,0.01587,0.00326,0.00961,0.00092,0.97035
4.20000,0.50594,0.00858,0.00217,0.00774,0.00052,0.98098
4.26000,0.50594,0.01295,0.00488,0.00820,0.00076,0.97321
4.32000,0.50594,0.01684,0.00582,0.00728,0.00066,0.96940
4.38000,0.50594,0.02015,0.00507,0.00540,0.00099,0.96839
4.44000,0.50594,0.01442,0.00181,0.00763,0.00047,0.97567
4.50000,0.50594,0.01922,0.00398,0.01243,0.00098,0.96338
4.56000,0.50594,0.02306,0.00311,0.01067,0.00101,0.96215
4.62000,0.50594,0.02034,0.00216,0.01269,0.00055,0.96426
4.68000,0.50594,0.01536,0.00089,0.00884,0.00024,0.97468
4.74000,0.50594,0.02485,0.00098,0.01744,0.00058,0.95615
4.80000,0.50594,0.02381,0.00061,0.01341,0.00028,0.96188
4.86000,0.50594,0.01816,0.00126,0.00810,0.00060,0.97188
4.92000,0.50594,0.01822,0.00066,0.00888,0.00050,0.97174
4.98000,0.50594,0.03132,0.00230,0.01067,0.00167,0.95404
5.04000,0.50594,0.02662,0.00162,0.00974,0.00209,0.95994
5.10000,0.50594,0.02852,0.00306,0.01443,0.00483,0.94917
5.16000,0.50594,0.02500,0.00405,0.01504,0.00451,0.95140
5.22000,0.50594,0.02711,0.00411,0.01273,0.00573,0.95031
5.28000,0.50594,0.03250,0.00524,0.01636,0.00901,0.93688
5.34000,0.50594,0.03168,0.00534,0.01307,0.00691,0.94300
5.40000,0.50594,0.02874,0.00549,0.01587,0.00493,0.94498
5.46000,0.50594,0.02374,0.00539,0.01523,0.00481,0.95083
5.52000,0.50594,0.02726,0.00565,0.01436,0.00320,0.94953
5.58000,0.50594,0.02373,0.00376,0.01371,0.00214,0.95665
