Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.92935,0.01472,0.01650,0.01433,0.02510
0.06000,0.50594,0.82412,0.01845,0.03267,0.00845,0.11631
0.12000,0.50594,0.10124,0.17485,0.26950,0.03966,0.41474
0.18000,0.50594,0.06974,0.13336,0.17372,0.02451,0.59867
0.24000,0.50594,0.08144,0.15635,0.25537,0.03267,0.47417
0.30000,0.50594,0.07612,0.13840,0.24794,0.03153,0.50601
0.36000,0.50594,0.08550,0.12995,0.20272,0.03095,0.55088
0.42000,0.50594,0.08953,0.13588,0.21555,0.03671,0.52233
0.48000,0.50594,0.08208,0.13329,0.20208,0.03094,0.55161
0.54000,0.50594,0.07729,0.09718,0.20595,0.02402,0.59556
0.60000,0.50594,0.05288,0.13512,0.16871,0.02183,0.62147
0.66000,0.50594,0.07867,0.10045,0.15152,0.01955,0.64980
0.72000,0.50594,0.09190,0.09745,0.12094,0.01831,0.67140
0.78000,0.50594,0.09253,0.11881,0.16452,0.02663,0.59751
0.84000,0.50594,0.07264,0.11087,0.14707,0.01916,0.65027
0.90000,0.50594,0.06472,0.11152,0.13071,0.01804,0.67502
0.96000,0.50594,0.06408,0.07304,0.08492,0.01226,0.76569
1.02000,0.50594,0.05425,0.09881,0.09181,0.01370,0.74143
1.08000,0.50594,0.06963,0.08757,0.09032,0.01547,0.73701
1.14000,0.50594,0.04241,0.09476,0.09294,0.01304,0.75685
1.20000,0.50594,0.03785,0.08404,0.10855,0.01578,0.75378
1.26000,0.50594,0.05249,0.12670,0.15403,0.02159,0.64519
1.32000,0.50594,0.04375,0.06759,0.07240,0.01297,0.80329
1.38000,0.50594,0.04465,0.17389,0.13045,0.01949,0.63152
1.44000,0.50594,0.04695,0.05244,0.06004,0.01065,0.82992
1.50000,0.50594,0.04649,0.11538,0.10199,0.01788,0.71826
1.56000,0.50594,0.05374,0.06179,0.06080,0.01141,0.81226
1.62000,0.50594,0.05757,0.12226,0.13722,0.01791,0.66504
1.68000,0.50594,0.05113,0.08075,0.08739,0.01480,0.76593
1.74000,0.50594,0.04831,0.07350,0.06832,0.01432,0.79555
1.80000,0.50594,0.04911,0.07760,0.08065,0.01398,0.77866
1.86000,0.50594,0.04776,0.06000,0.06370,0.01215,0.81638
1.92000,0.50594,0.03809,0.06334,0.08884,0.01214,0.79759
1.98000,0.50594,0.04617,0.09596,0.12679,0.01680,0.71427
2.04000,0.50594,0.04071,0.08772,0.08951,0.01550,0.76657
2.10000,0.50594,0.02695,0.03428,0.03184,0.00594,0.90099
2.16000,0.50594,0.03880,0.05362,0.05858,0.00861,0.84039
2.22000,0.50594,0.04812,0.06960,0.08969,0.01305,0.77954
2.28000,0.50594,0.04586,0.06568,0.06175,0.01024,0.81647
2.34000,0.50594,0.04423,0.03970,0.04862,0.00771,0.85974
2.40000,0.50594,0.04382,0.03598,0.03552,0.00600,0.87868
2.46000,0.50594,0.04868,0.04966,0.03367,0.00748,0.86051
2.52000,0.50594,0.09409,0.07960,0.07390,0.01380,0.73861
2.58000,0.50594,0.04983,0.05192,0.03150,0.00628,0.86048
2.64000,0.50594,0.07137,0.05926,0.04239,0.01045,0.81652
2.70000,0.50594,0.11807,0.14630,0.04813,0.01677,0.67073
2.76000,0.50594,0.13088,0.10196,0.05976,0.01284,0.69456
2.82000,0.50594,0.17465,0.12484,0.06978,0.01949,0.61124
2.88000,0.50594,0.18640,0.17422,0.06781,0.02317,0.54840
2.94000,0.50594,0.23899,0.11582,0.08872,0.02309,0.53338
3.00000,0.50594,0.27684,0.11476,0.08042,0.01792,0.51006
3.06000,0.50594,0.21262,0.09405,0.08005,0.01941,0.59387
3.12000,0.50594,0.20303,0.06638,0.09305,0.01815,0.61938
3.18000,0.50594,0.10726,0.07112,0.07790,0.01273,0.73098
3.24000,0.50594,0.09017,0.04797,0.09430,0.01227,0.75529
3.30000,0.50594,0.06423,0.05196,0.07103,0.00979,0.80299
3.36000,0.50594,0.05217,0.02300,0.05322,0.00702,0.86459
3.42000,0.50594,0.05712,0.05070,0.08839,0.01153,0.79226
3.48000,0.50594,0.05666,0.02516,0.05210,0.00805,0.85803
3.54000,0.50594,0.09143,0.06547,0.10019,0.01753,0.72537
3.60000,0.50594,0.07644,0.04140,0.07083,0.01043,0.80090
3.66000,0.50594,0.05948,0.04485,0.06061,0.01106,0.82400
3.72000,0.50594,0.08636,0.03091,0.05812,0.00992,0.81470
3.78000,0.50594,0.07450,0.04253,0.06326,0.01284,0.80688
