Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97239,0.02761
0.12000,1.01194,0.21123,0.78877
0.24000,1.01194,0.22660,0.77340
0.36000,1.01194,0.51183,0.48817
0.48000,1.01194,0.64409,0.35591
0.60000,1.01194,0.78991,0.21009
0.72000,1.01194,0.75955,0.24045
0.84000,1.01194,0.70652,0.29348
0.96000,1.01194,0.78932,0.21068
1.08000,1.01194,0.61615,0.38385
1.20000,1.01194,0.67194,0.32806
1.32000,1.01194,0.56501,0.43499
1.44000,1.01194,0.68810,0.31190
1.56000,1.01194,0.44901,0.55099
1.68000,1.01194,0.56571,0.43429
1.80000,1.01194,0.50392,0.49608
1.92000,1.01194,0.64769,0.35231
2.04000,1.01194,0.78535,0.21465
2.16000,1.01194,0.81221,0.18779
2.28000,1.01194,0.93115,0.06885
2.40000,1.01194,0.95554,0.04446
2.52000,1.01194,0.96923,0.03077
2.64000,1.01194,0.98539,0.01461
2.76000,1.01194,0.99143,0.00857
2.88000,1.01194,0.99411,0.00589
3.00000,1.01194,0.99612,0.00388
3.12000,1.01194,0.99556,0.00444
3.24000,1.01194,0.99558,0.00442
3.36000,1.01194,0.99811,0.00189
3.48000,1.01194,0.99743,0.00257
3.60000,1.01194,0.99967,0.00033
3.72000,1.01194,0.99927,0.00073
3.84000,1.01194,0.99997,0.00003
3.96000,1.01194,0.99965,0.00035
4.08000,1.01194,0.99971,0.00029
4.20000,1.01194,0.99689,0.00311
4.32000,1.01194,0.98043,0.01957
4.44000,1.01194,0.55669,0.44331
4.56000,1.01194,0.41089,0.58911
4.68000,1.01194,0.81632,0.18368
4.80000,1.01194,0.77006,0.22994
4.92000,1.01194,0.81776,0.18224
5.04000,1.01194,0.78484,0.21516
5.16000,1.01194,0.96165,0.03835
5.28000,1.01194,0.96545,0.03455
5.40000,1.01194,0.96263,0.03737
5.52000,1.01194,0.96833,0.03167
5.64000,1.01194,0.97628,0.02372
5.76000,1.01194,0.98200,0.01800
5.88000,1.01194,0.98050,0.01950
6.00000,1.01194,0.98928,0.01072
6.12000,1.01194,0.99157,0.00843
6.24000,1.01194,0.99269,0.00731
6.36000,1.01194,0.99574,0.00426
6.48000,1.01194,0.99665,0.00335
6.60000,1.01194,0.99949,0.00051
6.72000,1.01194,0.99991,0.00009
6.84000,1.01194,0.99994,0.00006
6.96000,1.01194,0.99970,0.00030
7.08000,1.01194,0.99948,0.00052
7.20000,1.01194,0.99979,0.00021
7.32000,1.01194,0.99165,0.00835
7.44000,1.01194,0.13143,0.86857
7.56000,1.01194,0.01076,0.98924
7.68000,1.01194,0.00705,0.99295
7.80000,1.01194,0.00407,0.99593
7.92000,1.01194,0.00568,0.99432
8.04000,1.01194,0.01136,0.98864
8.16000,1.01194,0.00878,0.99122
8.28000,1.01194,0.02515,0.97485
8.40000,1.01194,0.01281,0.98719
8.52000,1.01194,0.01172,0.98828
8.64000,1.01194,0.00964,0.99036
8.76000,1.01194,0.00773,0.99227
8.88000,1.01194,0.00578,0.99422
