Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92234,0.07766
0.12000,1.01194,0.92570,0.07430
0.24000,1.01194,0.97528,0.02472
0.36000,1.01194,0.95433,0.04567
0.48000,1.01194,0.94478,0.05522
0.60000,1.01194,0.93992,0.06008
0.72000,1.01194,0.94648,0.05352
0.84000,1.01194,0.99890,0.00110
0.96000,1.01194,0.99932,0.00068
1.08000,1.01194,0.99844,0.00156
1.20000,1.01194,0.99967,0.00033
1.32000,1.01194,0.99987,0.00013
1.44000,1.01194,0.99970,0.00030
1.56000,1.01194,0.99839,0.00161
1.68000,1.01194,0.99492,0.00508
1.80000,1.01194,0.97584,0.02416
1.92000,1.01194,0.95865,0.04135
2.04000,1.01194,0.98560,0.01440
2.16000,1.01194,0.98461,0.01539
2.28000,1.01194,0.98814,0.01186
2.40000,1.01194,0.98849,0.01151
2.52000,1.01194,0.99023,0.00977
2.64000,1.01194,0.96867,0.03133
2.76000,1.01194,0.99194,0.00806
2.88000,1.01194,0.98877,0.01123
3.00000,1.01194,0.99383,0.00617
3.12000,1.01194,0.98808,0.01192
3.24000,1.01194,0.99548,0.00452
3.36000,1.01194,0.98767,0.01233
3.48000,1.01194,0.99361,0.00639
3.60000,1.01194,0.99117,0.00883
3.72000,1.01194,0.99079,0.00921
3.84000,1.01194,0.99462,0.00538
3.96000,1.01194,0.99288,0.00712
4.08000,1.01194,0.99147,0.00853
4.20000,1.01194,0.98218,0.01782
4.32000,1.01194,0.99306,0.00694
4.44000,1.01194,0.98986,0.01014
4.56000,1.01194,0.99447,0.00553
4.68000,1.01194,0.99324,0.00676
4.80000,1.01194,0.99419,0.00581
4.92000,1.01194,0.99401,0.00599
5.04000,1.01194,0.98703,0.01297
5.16000,1.01194,0.98781,0.01219
5.28000,1.01194,0.99780,0.00220
5.40000,1.01194,0.99721,0.00279
5.52000,1.01194,0.99725,0.00275
5.64000,1.01194,0.99844,0.00156
5.76000,1.01194,0.99772,0.00228
5.88000,1.01194,0.99702,0.00298
6.00000,1.01194,0.99722,0.00278
6.12000,1.01194,0.99708,0.00292
6.24000,1.01194,0.99751,0.00249
6.36000,1.01194,0.99710,0.00290
6.48000,1.01194,0.99636,0.00364
6.60000,1.01194,0.98956,0.01044
6.72000,1.01194,0.99036,0.00964
6.84000,1.01194,0.99141,0.00859
6.96000,1.01194,0.98751,0.01249
7.08000,1.01194,0.97355,0.02645
7.20000,1.01194,0.95642,0.04358
7.32000,1.01194,0.98392,0.01608
7.44000,1.01194,0.98362,0.01638
7.56000,1.01194,0.99654,0.00346
7.68000,1.01194,0.99575,0.00425
7.80000,1.01194,0.99721,0.00279
7.92000,1.01194,0.99884,0.00116
8.04000,1.01194,0.99946,0.00054
8.16000,1.01194,0.99977,0.00023
8.28000,1.01194,0.99966,0.00034
8.40000,1.01194,0.99966,0.00034
8.52000,1.01194,0.99965,0.00035
8.64000,1.01194,0.99956,0.00044
8.76000,1.01194,0.99951,0.00049
8.88000,1.01194,0.99932,0.00068
