Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.05274,0.94726
0.12000,1.01194,0.04617,0.95383
0.24000,1.01194,0.04043,0.95957
0.36000,1.01194,0.01212,0.98788
0.48000,1.01194,0.00494,0.99506
0.60000,1.01194,0.00163,0.99837
0.72000,1.01194,0.00193,0.99807
0.84000,1.01194,0.00119,0.99881
0.96000,1.01194,0.00132,0.99868
1.08000,1.01194,0.00048,0.99952
1.20000,1.01194,0.00095,0.99905
1.32000,1.01194,0.00177,0.99823
1.44000,1.01194,0.00141,0.99859
1.56000,1.01194,0.00340,0.99660
1.68000,1.01194,0.00556,0.99444
1.80000,1.01194,0.00423,0.99577
1.92000,1.01194,0.00941,0.99059
2.04000,1.01194,0.01534,0.98466
2.16000,1.01194,0.01632,0.98368
2.28000,1.01194,0.02057,0.97943
2.40000,1.01194,0.02163,0.97837
2.52000,1.01194,0.01597,0.98403
2.64000,1.01194,0.02098,0.97902
2.76000,1.01194,0.01695,0.98305
2.88000,1.01194,0.01901,0.98099
3.00000,1.01194,0.00586,0.99414
3.12000,1.01194,0.00308,0.99692
3.24000,1.01194,0.00342,0.99658
3.36000,1.01194,0.00200,0.99800
3.48000,1.01194,0.01247,0.98753
3.60000,1.01194,0.02151,0.97849
3.72000,1.01194,0.06154,0.93846
3.84000,1.01194,0.02210,0.97790
3.96000,1.01194,0.01989,0.98011
4.08000,1.01194,0.01486,0.98514
4.20000,1.01194,0.00771,0.99229
4.32000,1.01194,0.00767,0.99233
4.44000,1.01194,0.00508,0.99492
4.56000,1.01194,0.00202,0.99798
4.68000,1.01194,0.00364,0.99636
4.80000,1.01194,0.02386,0.97614
4.92000,1.01194,0.10277,0.89723
5.04000,1.01194,0.06880,0.93120
5.16000,1.01194,0.04008,0.95992
5.28000,1.01194,0.04501,0.95499
5.40000,1.01194,0.01903,0.98097
5.52000,1.01194,0.00705,0.99295
5.64000,1.01194,0.00193,0.99807
5.76000,1.01194,0.00201,0.99799
5.88000,1.01194,0.00077,0.99923
6.00000,1.01194,0.00092,0.99908
6.12000,1.01194,0.00055,0.99945
6.24000,1.01194,0.00069,0.99931
6.36000,1.01194,0.00123,0.99877
6.48000,1.01194,0.00140,0.99860
6.60000,1.01194,0.00421,0.99579
6.72000,1.01194,0.00263,0.99737
6.84000,1.01194,0.00276,0.99724
6.96000,1.01194,0.00653,0.99347
7.08000,1.01194,0.01191,0.98809
7.20000,1.01194,0.01191,0.98809
7.32000,1.01194,0.01917,0.98083
7.44000,1.01194,0.01926,0.98074
7.56000,1.01194,0.02496,0.97504
7.68000,1.01194,0.01072,0.98928
7.80000,1.01194,0.01914,0.98086
7.92000,1.01194,0.02619,0.97381
8.04000,1.01194,0.00467,0.99533
8.16000,1.01194,0.00463,0.99537
8.28000,1.01194,0.00241,0.99759
8.40000,1.01194,0.00189,0.99811
8.52000,1.01194,0.01113,0.98887
8.64000,1.01194,0.02105,0.97895
8.76000,1.01194,0.06271,0.93729
8.88000,1.01194,0.02397,0.97603
9.00000,1.01194,0.02175,0.97824
9.12000,1.01194,0.02759,0.97241
9.24000,1.01194,0.01136,0.98864
9.36000,1.01194,0.00742,0.99258
9.48000,1.01194,0.00417,0.99583
9.60000,1.01194,0.00174,0.99826
