Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.90124,0.03731,0.01771,0.03232,0.01143
0.06000,0.50594,0.87419,0.01879,0.02366,0.01933,0.06403
0.12000,0.50594,0.44971,0.18234,0.10948,0.09507,0.16340
0.18000,0.50594,0.46176,0.07939,0.10618,0.10404,0.24863
0.24000,0.50594,0.52534,0.10148,0.08931,0.16873,0.11514
0.30000,0.50594,0.38287,0.12414,0.08903,0.09261,0.31135
0.36000,0.50594,0.56271,0.06709,0.07138,0.12398,0.17485
0.42000,0.50594,0.46011,0.07753,0.06899,0.07453,0.31884
0.48000,0.50594,0.55026,0.09047,0.07391,0.09691,0.18845
0.54000,0.50594,0.52528,0.10882,0.05947,0.05722,0.24921
0.60000,0.50594,0.54350,0.10428,0.06941,0.06111,0.22170
0.66000,0.50594,0.41170,0.11447,0.08077,0.06104,0.33202
0.72000,0.50594,0.61522,0.08053,0.07121,0.05055,0.18249
0.78000,0.50594,0.40698,0.12472,0.11453,0.09011,0.26366
0.84000,0.50594,0.57374,0.10784,0.11229,0.10913,0.09699
0.90000,0.50594,0.45014,0.11945,0.13126,0.13824,0.16091
0.96000,0.50594,0.51196,0.10869,0.13868,0.15498,0.08569
1.02000,0.50594,0.46285,0.10633,0.11562,0.19755,0.11764
1.08000,0.50594,0.62121,0.06127,0.07254,0.20024,0.04474
1.14000,0.50594,0.60791,0.06552,0.05543,0.24223,0.02891
1.20000,0.50594,0.84528,0.02703,0.01707,0.10004,0.01058
1.26000,0.50594,0.74920,0.05368,0.01954,0.16008,0.01750
1.32000,0.50594,0.93014,0.01903,0.00432,0.03860,0.00791
1.38000,0.50594,0.81895,0.04741,0.01658,0.09142,0.02564
1.44000,0.50594,0.88157,0.05444,0.00729,0.03689,0.01981
1.50000,0.50594,0.77046,0.11132,0.02209,0.06040,0.03574
1.56000,0.50594,0.90488,0.06571,0.00404,0.01019,0.01518
1.62000,0.50594,0.81574,0.08946,0.02865,0.02681,0.03933
1.68000,0.50594,0.77984,0.14786,0.01918,0.01480,0.03831
1.74000,0.50594,0.64256,0.21084,0.05651,0.03571,0.05437
1.80000,0.50594,0.65611,0.27710,0.01850,0.01194,0.03635
1.86000,0.50594,0.83627,0.10283,0.02757,0.02119,0.01214
1.92000,0.50594,0.71887,0.19966,0.03570,0.02993,0.01583
1.98000,0.50594,0.70123,0.14540,0.05430,0.06589,0.03317
2.04000,0.50594,0.61295,0.24496,0.06302,0.04693,0.03214
2.10000,0.50594,0.64892,0.15980,0.08920,0.04077,0.06131
2.16000,0.50594,0.31074,0.46379,0.10612,0.06454,0.05480
2.22000,0.50594,0.34164,0.28278,0.11789,0.08503,0.17266
2.28000,0.50594,0.17325,0.55172,0.09596,0.05539,0.12368
2.34000,0.50594,0.18765,0.45377,0.04920,0.03673,0.27266
2.40000,0.50594,0.09723,0.67804,0.03434,0.02144,0.16895
2.46000,0.50594,0.08800,0.69674,0.05265,0.02669,0.13592
2.52000,0.50594,0.06966,0.73789,0.03193,0.01974,0.14077
2.58000,0.50594,0.07107,0.77369,0.04025,0.01687,0.09812
2.64000,0.50594,0.05263,0.78078,0.02429,0.01303,0.12927
2.70000,0.50594,0.05094,0.77517,0.03741,0.01202,0.12446
2.76000,0.50594,0.04934,0.80058,0.02239,0.01293,0.11475
2.82000,0.50594,0.06168,0.76875,0.04854,0.01878,0.10225
2.88000,0.50594,0.04758,0.81043,0.03017,0.01973,0.09208
2.94000,0.50594,0.07397,0.80009,0.02998,0.01637,0.07959
3.00000,0.50594,0.05231,0.81226,0.03685,0.01580,0.08279
3.06000,0.50594,0.06200,0.80558,0.03694,0.01695,0.07853
3.12000,0.50594,0.05312,0.82796,0.03846,0.02104,0.05941
3.18000,0.50594,0.06957,0.76346,0.06647,0.03052,0.06997
3.24000,0.50594,0.04840,0.81072,0.04621,0.02786,0.06680
3.30000,0.50594,0.06330,0.76944,0.05890,0.02948,0.07889
3.36000,0.50594,0.06168,0.76896,0.04879,0.02639,0.09418
3.42000,0.50594,0.06167,0.78847,0.05087,0.02396,0.07503
3.48000,0.50594,0.04305,0.83460,0.04793,0.02152,0.05290
3.54000,0.50594,0.05080,0.80328,0.04562,0.02600,0.07430
3.60000,0.50594,0.05912,0.75786,0.04954,0.02149,0.11199
3.66000,0.50594,0.09996,0.72543,0.03962,0.02633,0.10865
3.72000,0.50594,0.14676,0.64481,0.04960,0.03272,0.12611
3.78000,0.50594,0.13153,0.67183,0.06092,0.03008,0.10565
3.84000,0.50594,0.14197,0.53312,0.05160,0.03010,0.24321
3.90000,0.50594,0.14504,0.50443,0.09067,0.04297,0.21690
3.96000,0.50594,0.17609,0.43962,0.08383,0.03587,0.26459
4.02000,0.50594,0.21670,0.36994,0.13014,0.05499,0.22824
4.08000,0.50594,0.13919,0.30767,0.11332,0.03431,0.40550
4.14000,0.50594,0.11756,0.40658,0.17027,0.05022,0.25538
4.20000,0.50594,0.11006,0.32407,0.12037,0.05675,0.38874
4.26000,0.50594,0.09622,0.40537,0.11854,0.05015,0.32972
4.32000,0.50594,0.09213,0.41376,0.09872,0.04236,0.35303
4.38000,0.50594,0.08009,0.38919,0.06635,0.02657,0.43780
4.44000,0.50594,0.05581,0.40934,0.07580,0.03342,0.42564
4.50000,0.50594,0.04445,0.28352,0.06827,0.01966,0.58410
4.56000,0.50594,0.06257,0.41435,0.05972,0.02586,0.43751
4.62000,0.50594,0.04194,0.18014,0.03471,0.01036,0.73285
4.68000,0.50594,0.06752,0.39763,0.07513,0.03256,0.42715
4.74000,0.50594,0.06031,0.19542,0.04424,0.01670,0.68334
4.80000,0.50594,0.08924,0.29762,0.08081,0.03063,0.50169
4.86000,0.50594,0.06600,0.23881,0.05199,0.01973,0.62346
4.92000,0.50594,0.09397,0.33312,0.11369,0.05421,0.40500
4.98000,0.50594,0.08335,0.30577,0.06751,0.06489,0.47849
5.04000,0.50594,0.07228,0.32264,0.09928,0.08822,0.41758
5.10000,0.50594,0.07427,0.36877,0.05945,0.11770,0.37982
5.16000,0.50594,0.05549,0.40995,0.09529,0.14439,0.29488
5.22000,0.50594,0.06353,0.39988,0.08134,0.21848,0.23678
5.28000,0.50594,0.04215,0.34259,0.12369,0.27432,0.21725
5.34000,0.50594,0.05824,0.45739,0.09146,0.23859,0.15431
5.40000,0.50594,0.03867,0.50577,0.11315,0.17700,0.16541
5.46000,0.50594,0.04729,0.60099,0.07163,0.14933,0.13077
5.52000,0.50594,0.05591,0.66617,0.05900,0.08584,0.13308
5.58000,0.50594,0.04267,0.71375,0.07046,0.07273,0.10039
5.64000,0.50594,0.04109,0.74643,0.04452,0.05760,0.11036
5.70000,0.50594,0.03232,0.80509,0.03573,0.03341,0.09344
5.76000,0.50594,0.05051,0.73070,0.03610,0.04485,0.13784
5.82000,0.50594,0.04042,0.77683,0.03559,0.04046,0.10669
5.88000,0.50594,0.03094,0.83563,0.02988,0.03405,0.06950
5.94000,0.50594,0.04145,0.72858,0.04274,0.05965,0.12759
6.00000,0.50594,0.03909,0.80810,0.03650,0.03662,0.07969
6.06000,0.50594,0.04637,0.74888,0.02940,0.05704,0.11830
6.12000,0.50594,0.03259,0.82933,0.02377,0.03364,0.08068
6.18000,0.50594,0.04395,0.83973,0.02101,0.04474,0.05057
6.24000,0.50594,0.03696,0.83477,0.03208,0.02734,0.06886
6.30000,0.50594,0.04489,0.86255,0.02401,0.02895,0.03960
6.36000,0.50594,0.04400,0.81298,0.04292,0.02881,0.07129
6.42000,0.50594,0.05091,0.84479,0.02239,0.02903,0.05287
6.48000,0.50594,0.03794,0.85323,0.02515,0.02624,0.05744
6.54000,0.50594,0.03877,0.84991,0.02439,0.01902,0.06792
6.60000,0.50594,0.03135,0.87224,0.01899,0.01692,0.06049
6.66000,0.50594,0.03946,0.82808,0.01734,0.01561,0.09952
6.72000,0.50594,0.04116,0.87921,0.01547,0.01413,0.05002
6.78000,0.50594,0.09020,0.79369,0.02208,0.01655,0.07748
6.84000,0.50594,0.07613,0.84561,0.01563,0.01764,0.04499
6.90000,0.50594,0.06990,0.84289,0.01848,0.01650,0.05223
6.96000,0.50594,0.06729,0.84519,0.02200,0.01447,0.05104
7.02000,0.50594,0.07252,0.82762,0.02007,0.01424,0.06555
7.08000,0.50594,0.10429,0.78027,0.02713,0.02156,0.06675
7.14000,0.50594,0.19760,0.67649,0.02920,0.03932,0.05738
7.20000,0.50594,0.28494,0.60332,0.01845,0.01658,0.07670
7.26000,0.50594,0.33917,0.53017,0.02677,0.02247,0.08142
7.32000,0.50594,0.44053,0.40582,0.01996,0.01520,0.11849
7.38000,0.50594,0.54780,0.28141,0.03917,0.04039,0.09123
7.44000,0.50594,0.61720,0.25888,0.02754,0.01861,0.07778
7.50000,0.50594,0.66921,0.22515,0.02811,0.02008,0.05745
7.56000,0.50594,0.55689,0.34202,0.02458,0.01040,0.06612
7.62000,0.50594,0.44596,0.37814,0.04747,0.02389,0.10454
7.68000,0.50594,0.57215,0.28948,0.04475,0.02739,0.06623
