Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99787,0.00213
0.12000,1.01194,0.99748,0.00252
0.24000,1.01194,0.99756,0.00244
0.36000,1.01194,0.98670,0.01330
0.48000,1.01194,0.99950,0.00050
0.60000,1.01194,0.99981,0.00019
0.72000,1.01194,0.99995,0.00005
0.84000,1.01194,0.99928,0.00072
0.96000,1.01194,0.99979,0.00021
1.08000,1.01194,0.99944,0.00056
1.20000,1.01194,0.99040,0.00960
1.32000,1.01194,0.71986,0.28014
1.44000,1.01194,0.62343,0.37657
1.56000,1.01194,0.39823,0.60177
1.68000,1.01194,0.54963,0.45037
1.80000,1.01194,0.48997,0.51003
1.92000,1.01194,0.68019,0.31981
2.04000,1.01194,0.57968,0.42032
2.16000,1.01194,0.59758,0.40242
2.28000,1.01194,0.60134,0.39866
2.40000,1.01194,0.56413,0.43587
2.52000,1.01194,0.69649,0.30351
2.64000,1.01194,0.44388,0.55612
2.76000,1.01194,0.72474,0.27526
2.88000,1.01194,0.57644,0.42356
3.00000,1.01194,0.71903,0.28097
3.12000,1.01194,0.54511,0.45489
3.24000,1.01194,0.65108,0.34892
3.36000,1.01194,0.72239,0.27761
3.48000,1.01194,0.65818,0.34182
3.60000,1.01194,0.76397,0.23603
3.72000,1.01194,0.69202,0.30798
3.84000,1.01194,0.74664,0.25336
3.96000,1.01194,0.61636,0.38364
4.08000,1.01194,0.77080,0.22920
4.20000,1.01194,0.57245,0.42755
4.32000,1.01194,0.69004,0.30996
4.44000,1.01194,0.47996,0.52004
4.56000,1.01194,0.70309,0.29691
4.68000,1.01194,0.55217,0.44783
4.80000,1.01194,0.66920,0.33080
4.92000,1.01194,0.61870,0.38130
5.04000,1.01194,0.59426,0.40574
5.16000,1.01194,0.62424,0.37576
5.28000,1.01194,0.70462,0.29538
5.40000,1.01194,0.70299,0.29701
5.52000,1.01194,0.66779,0.33221
5.64000,1.01194,0.69274,0.30726
5.76000,1.01194,0.67269,0.32731
5.88000,1.01194,0.65422,0.34578
6.00000,1.01194,0.64626,0.35374
6.12000,1.01194,0.61613,0.38387
6.24000,1.01194,0.56489,0.43511
6.36000,1.01194,0.73088,0.26912
6.48000,1.01194,0.61101,0.38899
6.60000,1.01194,0.62410,0.37590
6.72000,1.01194,0.70023,0.29977
6.84000,1.01194,0.69819,0.30181
6.96000,1.01194,0.61641,0.38359
7.08000,1.01194,0.54201,0.45799
7.20000,1.01194,0.64818,0.35182
7.32000,1.01194,0.73601,0.26399
7.44000,1.01194,0.58693,0.41307
7.56000,1.01194,0.78162,0.21838
7.68000,1.01194,0.60501,0.39499
7.80000,1.01194,0.68335,0.31665
7.92000,1.01194,0.68538,0.31462
8.04000,1.01194,0.64467,0.35533
8.16000,1.01194,0.55606,0.44394
8.28000,1.01194,0.68348,0.31652
8.40000,1.01194,0.56910,0.43090
8.52000,1.01194,0.61450,0.38550
8.64000,1.01194,0.57026,0.42974
8.76000,1.01194,0.64730,0.35270
8.88000,1.01194,0.52440,0.47560
