Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.53430,0.46570
0.12000,1.01194,0.90593,0.09407
0.24000,1.01194,0.87037,0.12963
0.36000,1.01194,0.79277,0.20723
0.48000,1.01194,0.70998,0.29003
0.60000,1.01194,0.80445,0.19555
0.72000,1.01194,0.74608,0.25392
0.84000,1.01194,0.90335,0.09665
0.96000,1.01194,0.83988,0.16012
1.08000,1.01194,0.92504,0.07496
1.20000,1.01194,0.84139,0.15861
1.32000,1.01194,0.77314,0.22686
1.44000,1.01194,0.75104,0.24896
1.56000,1.01194,0.75496,0.24504
1.68000,1.01194,0.88910,0.11090
1.80000,1.01194,0.84678,0.15322
1.92000,1.01194,0.97637,0.02363
2.04000,1.01194,0.97296,0.02704
2.16000,1.01194,0.98922,0.01078
2.28000,1.01194,0.99518,0.00483
2.40000,1.01194,0.99820,0.00180
2.52000,1.01194,0.99800,0.00200
2.64000,1.01194,0.99589,0.00411
2.76000,1.01194,0.99486,0.00514
2.88000,1.01194,0.98409,0.01591
3.00000,1.01194,0.97562,0.02438
3.12000,1.01194,0.96152,0.03848
3.24000,1.01194,0.99347,0.00653
3.36000,1.01194,0.99046,0.00954
3.48000,1.01194,0.98733,0.01267
3.60000,1.01194,0.99636,0.00364
3.72000,1.01194,0.99595,0.00405
3.84000,1.01194,0.99739,0.00261
3.96000,1.01194,0.99610,0.00390
4.08000,1.01194,0.99861,0.00139
4.20000,1.01194,0.99261,0.00739
4.32000,1.01194,0.99641,0.00359
4.44000,1.01194,0.98554,0.01446
4.56000,1.01194,0.98380,0.01620
4.68000,1.01194,0.93423,0.06577
4.80000,1.01194,0.97912,0.02088
4.92000,1.01194,0.98620,0.01380
5.04000,1.01194,0.99635,0.00365
5.16000,1.01194,0.99909,0.00091
5.28000,1.01194,0.99801,0.00199
5.40000,1.01194,0.99983,0.00017
5.52000,1.01194,0.99711,0.00289
5.64000,1.01194,0.99639,0.00361
5.76000,1.01194,0.98088,0.01912
5.88000,1.01194,0.95495,0.04505
6.00000,1.01194,0.91993,0.08007
6.12000,1.01194,0.82680,0.17320
6.24000,1.01194,0.69456,0.30544
6.36000,1.01194,0.76087,0.23913
6.48000,1.01194,0.82691,0.17309
6.60000,1.01194,0.92309,0.07691
6.72000,1.01194,0.67599,0.32401
6.84000,1.01194,0.68733,0.31267
6.96000,1.01194,0.65624,0.34376
7.08000,1.01194,0.68029,0.31971
7.20000,1.01194,0.66246,0.33754
7.32000,1.01194,0.52668,0.47332
7.44000,1.01194,0.93662,0.06338
7.56000,1.01194,0.91380,0.08620
7.68000,1.01194,0.97404,0.02596
7.80000,1.01194,0.95588,0.04412
7.92000,1.01194,0.98945,0.01055
8.04000,1.01194,0.98683,0.01317
8.16000,1.01194,0.96677,0.03323
8.28000,1.01194,0.94821,0.05179
8.40000,1.01194,0.87606,0.12394
8.52000,1.01194,0.91747,0.08253
8.64000,1.01194,0.88086,0.11914
8.76000,1.01194,0.94443,0.05557
8.88000,1.01194,0.92679,0.07321
