Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.81880,0.02697,0.10906,0.04313,0.00204
0.06000,0.50594,0.73650,0.02563,0.21366,0.02081,0.00340
0.12000,0.50594,0.03231,0.09128,0.84231,0.02716,0.00695
0.18000,0.50594,0.03498,0.07386,0.85456,0.03128,0.00532
0.24000,0.50594,0.04401,0.16852,0.73949,0.03632,0.01166
0.30000,0.50594,0.04060,0.09681,0.80577,0.04938,0.00745
0.36000,0.50594,0.03123,0.09064,0.81632,0.04905,0.01276
0.42000,0.50594,0.03492,0.04761,0.84953,0.06040,0.00754
0.48000,0.50594,0.03292,0.05880,0.82619,0.07197,0.01011
0.54000,0.50594,0.04688,0.06786,0.81263,0.06342,0.00920
0.60000,0.50594,0.03705,0.05838,0.81776,0.07520,0.01161
0.66000,0.50594,0.03201,0.03393,0.86679,0.06199,0.00527
0.72000,0.50594,0.02979,0.01703,0.85795,0.09277,0.00246
0.78000,0.50594,0.03578,0.01270,0.87254,0.07735,0.00163
0.84000,0.50594,0.05469,0.01539,0.80934,0.11830,0.00228
0.90000,0.50594,0.05531,0.01445,0.80329,0.12453,0.00241
0.96000,0.50594,0.03853,0.01055,0.76220,0.18648,0.00223
1.02000,0.50594,0.02189,0.00623,0.84149,0.12952,0.00087
1.08000,0.50594,0.03481,0.00940,0.74007,0.21432,0.00139
1.14000,0.50594,0.02799,0.01200,0.77114,0.18744,0.00142
1.20000,0.50594,0.02861,0.01925,0.74882,0.20062,0.00270
1.26000,0.50594,0.03257,0.02290,0.76641,0.17553,0.00259
1.32000,0.50594,0.03038,0.03507,0.69852,0.23177,0.00426
1.38000,0.50594,0.03100,0.02935,0.70469,0.23235,0.00261
1.44000,0.50594,0.03743,0.03062,0.72726,0.20233,0.00236
1.50000,0.50594,0.03893,0.02780,0.68148,0.24986,0.00192
1.56000,0.50594,0.04429,0.02466,0.73200,0.19724,0.00181
1.62000,0.50594,0.04816,0.03267,0.67388,0.24350,0.00179
1.68000,0.50594,0.05749,0.03570,0.74007,0.16586,0.00088
1.74000,0.50594,0.05921,0.03302,0.80308,0.10381,0.00087
1.80000,0.50594,0.05915,0.03631,0.83106,0.07293,0.00055
1.86000,0.50594,0.09239,0.05047,0.82244,0.03427,0.00043
1.92000,0.50594,0.06945,0.03110,0.86471,0.03444,0.00030
1.98000,0.50594,0.09573,0.04433,0.82867,0.03078,0.00049
2.04000,0.50594,0.07517,0.03705,0.84429,0.04307,0.00041
2.10000,0.50594,0.09174,0.05969,0.79604,0.05165,0.00089
2.16000,0.50594,0.03632,0.01837,0.88930,0.05562,0.00039
2.22000,0.50594,0.05106,0.02295,0.84146,0.08354,0.00099
2.28000,0.50594,0.03176,0.01373,0.87643,0.07723,0.00084
2.34000,0.50594,0.03775,0.01632,0.82568,0.11865,0.00160
2.40000,0.50594,0.02239,0.01810,0.88249,0.07589,0.00113
2.46000,0.50594,0.04123,0.03305,0.85627,0.06598,0.00346
2.52000,0.50594,0.03352,0.03542,0.86882,0.05915,0.00309
2.58000,0.50594,0.05055,0.05555,0.82694,0.06405,0.00291
2.64000,0.50594,0.04104,0.06418,0.82990,0.06068,0.00420
2.70000,0.50594,0.05269,0.07680,0.82157,0.04574,0.00320
2.76000,0.50594,0.04380,0.05147,0.82271,0.07841,0.00362
2.82000,0.50594,0.03742,0.05222,0.83885,0.06947,0.00204
2.88000,0.50594,0.02515,0.03248,0.88116,0.05924,0.00197
2.94000,0.50594,0.04378,0.04409,0.80667,0.10203,0.00342
3.00000,0.50594,0.03579,0.03503,0.80711,0.11830,0.00377
3.06000,0.50594,0.03528,0.05372,0.76945,0.13581,0.00573
3.12000,0.50594,0.02278,0.03297,0.79575,0.14352,0.00497
3.18000,0.50594,0.03217,0.04262,0.80022,0.11692,0.00807
3.24000,0.50594,0.02233,0.03337,0.84724,0.09217,0.00489
3.30000,0.50594,0.02054,0.04013,0.87304,0.06223,0.00407
3.36000,0.50594,0.02282,0.07170,0.83307,0.06596,0.00645
3.42000,0.50594,0.02882,0.04782,0.86315,0.05427,0.00594
3.48000,0.50594,0.03286,0.04822,0.81113,0.10321,0.00459
3.54000,0.50594,0.03616,0.02835,0.85553,0.07775,0.00221
3.60000,0.50594,0.04092,0.02829,0.81264,0.11629,0.00186
3.66000,0.50594,0.04339,0.01821,0.80858,0.12854,0.00128
3.72000,0.50594,0.04097,0.01139,0.66722,0.27968,0.00075
3.78000,0.50594,0.02941,0.00698,0.74023,0.22293,0.00045
3.84000,0.50594,0.03163,0.00599,0.66356,0.29840,0.00042
3.90000,0.50594,0.02540,0.00467,0.71790,0.25174,0.00029
3.96000,0.50594,0.02389,0.00356,0.60491,0.36739,0.00025
4.02000,0.50594,0.02259,0.00389,0.65024,0.32308,0.00020
4.08000,0.50594,0.02754,0.00369,0.61478,0.35373,0.00025
4.14000,0.50594,0.02970,0.00590,0.64938,0.31466,0.00036
4.20000,0.50594,0.01912,0.00401,0.78206,0.19443,0.00039
4.26000,0.50594,0.02549,0.00665,0.74140,0.22599,0.00047
4.32000,0.50594,0.01845,0.00361,0.87667,0.10096,0.00031
4.38000,0.50594,0.03219,0.01499,0.82457,0.12728,0.00097
4.44000,0.50594,0.02232,0.00804,0.89733,0.07121,0.00110
4.50000,0.50594,0.02778,0.01116,0.89441,0.06523,0.00141
4.56000,0.50594,0.02217,0.01312,0.89066,0.07162,0.00243
4.62000,0.50594,0.02710,0.02057,0.87045,0.07736,0.00452
4.68000,0.50594,0.03443,0.02555,0.72217,0.21279,0.00505
4.74000,0.50594,0.03794,0.02847,0.66328,0.26291,0.00741
4.80000,0.50594,0.03315,0.03170,0.69916,0.22930,0.00669
4.86000,0.50594,0.03655,0.02746,0.55027,0.37726,0.00846
4.92000,0.50594,0.03508,0.01482,0.58683,0.36090,0.00237
4.98000,0.50594,0.04258,0.01509,0.52882,0.40929,0.00421
5.04000,0.50594,0.04455,0.01497,0.58678,0.35216,0.00153
5.10000,0.50594,0.04822,0.01165,0.67713,0.26027,0.00273
5.16000,0.50594,0.03212,0.00778,0.59047,0.36876,0.00086
5.22000,0.50594,0.03955,0.01419,0.77867,0.16500,0.00259
5.28000,0.50594,0.03333,0.01150,0.71181,0.24209,0.00127
5.34000,0.50594,0.02964,0.01508,0.84567,0.10813,0.00148
5.40000,0.50594,0.02655,0.01754,0.78269,0.17190,0.00133
5.46000,0.50594,0.02608,0.01978,0.80131,0.15123,0.00160
5.52000,0.50594,0.04053,0.01899,0.66031,0.27798,0.00219
5.58000,0.50594,0.04063,0.01694,0.70311,0.23685,0.00247
5.64000,0.50594,0.04975,0.01634,0.74173,0.18918,0.00300
5.70000,0.50594,0.05622,0.02246,0.68363,0.23443,0.00327
5.76000,0.50594,0.06889,0.02247,0.69807,0.20500,0.00558
5.82000,0.50594,0.10024,0.02565,0.63606,0.23408,0.00398
5.88000,0.50594,0.16761,0.03310,0.58249,0.21105,0.00574
5.94000,0.50594,0.34265,0.08369,0.44640,0.11944,0.00782
6.00000,0.50594,0.30653,0.10515,0.42840,0.14631,0.01360
6.06000,0.50594,0.30945,0.15723,0.38186,0.13621,0.01525
6.12000,0.50594,0.35133,0.12264,0.29296,0.22230,0.01077
6.18000,0.50594,0.48475,0.14030,0.19481,0.16168,0.01847
6.24000,0.50594,0.55119,0.17293,0.09413,0.17101,0.01074
6.30000,0.50594,0.61633,0.13027,0.10002,0.13755,0.01583
6.36000,0.50594,0.71525,0.12051,0.05679,0.09716,0.01030
6.42000,0.50594,0.55823,0.18159,0.12624,0.10996,0.02396
6.48000,0.50594,0.70849,0.11684,0.07931,0.06358,0.03179
6.54000,0.50594,0.64226,0.13400,0.09672,0.07568,0.05135
6.60000,0.50594,0.63964,0.13167,0.08282,0.05871,0.08716
6.66000,0.50594,0.46505,0.17914,0.13080,0.10954,0.11547
6.72000,0.50594,0.48597,0.15788,0.14066,0.09534,0.12015
6.78000,0.50594,0.37134,0.14088,0.14557,0.16528,0.17693
6.84000,0.50594,0.34417,0.14926,0.14442,0.19586,0.16630
6.90000,0.50594,0.44136,0.07771,0.10450,0.20021,0.17623
6.96000,0.50594,0.33459,0.12196,0.14976,0.23299,0.16070
7.02000,0.50594,0.37041,0.09808,0.16426,0.16793,0.19933
7.08000,0.50594,0.33223,0.10326,0.16157,0.13700,0.26594
7.14000,0.50594,0.35689,0.05806,0.11299,0.08748,0.38458
7.20000,0.50594,0.53542,0.04150,0.06890,0.09137,0.26281
7.26000,0.50594,0.53541,0.05226,0.10359,0.08051,0.22823
7.32000,0.50594,0.69011,0.03091,0.05680,0.06842,0.15375
7.38000,0.50594,0.68967,0.02985,0.05395,0.09955,0.12697
7.44000,0.50594,0.79116,0.01502,0.03250,0.07609,0.08523
7.50000,0.50594,0.73219,0.03682,0.03729,0.06041,0.13329
7.56000,0.50594,0.80164,0.02739,0.03470,0.06717,0.06909
7.62000,0.50594,0.69532,0.07455,0.05853,0.09214,0.07945
7.68000,0.50594,0.58738,0.09839,0.13677,0.08951,0.08795
7.74000,0.50594,0.32473,0.15709,0.28284,0.06354,0.17180
7.80000,0.50594,0.21219,0.16086,0.42589,0.06341,0.13765
7.86000,0.50594,0.15546,0.17192,0.48525,0.13922,0.04815
7.92000,0.50594,0.09431,0.11541,0.56968,0.20696,0.01365
7.98000,0.50594,0.03484,0.06254,0.47179,0.42665,0.00418
8.04000,0.50594,0.03131,0.03285,0.55383,0.37912,0.00289
8.10000,0.50594,0.05560,0.05666,0.43292,0.45053,0.00429
8.16000,0.50594,0.05198,0.04234,0.51419,0.38782,0.00367
8.22000,0.50594,0.06281,0.05579,0.36122,0.51832,0.00186
8.28000,0.50594,0.07103,0.06160,0.47695,0.38711,0.00331
8.34000,0.50594,0.08938,0.07803,0.52452,0.30563,0.00244
8.40000,0.50594,0.07864,0.09104,0.70737,0.11873,0.00422
8.46000,0.50594,0.07606,0.04491,0.76229,0.11470,0.00204
8.52000,0.50594,0.04534,0.04055,0.79913,0.11323,0.00175
8.58000,0.50594,0.05316,0.02976,0.76101,0.15459,0.00149
8.64000,0.50594,0.05006,0.02815,0.74736,0.17289,0.00154
8.70000,0.50594,0.07353,0.03483,0.68686,0.20339,0.00138
8.76000,0.50594,0.05830,0.02823,0.69107,0.22143,0.00098
8.82000,0.50594,0.05993,0.02610,0.62109,0.29234,0.00053
8.88000,0.50594,0.04662,0.01910,0.65682,0.27698,0.00048
8.94000,0.50594,0.04570,0.02191,0.66904,0.26299,0.00036
9.00000,0.50594,0.03741,0.01381,0.69514,0.25336,0.00028
9.06000,0.50594,0.03570,0.01082,0.67077,0.28242,0.00028
9.12000,0.50594,0.03663,0.00912,0.64852,0.30539,0.00034
9.18000,0.50594,0.03328,0.00812,0.78273,0.17527,0.00061
9.24000,0.50594,0.03023,0.01007,0.81081,0.14830,0.00059
9.30000,0.50594,0.04661,0.00839,0.79271,0.15131,0.00097
9.36000,0.50594,0.03458,0.00485,0.72035,0.23965,0.00058
9.42000,0.50594,0.05028,0.00603,0.77939,0.16333,0.00096
9.48000,0.50594,0.03580,0.00434,0.75772,0.20158,0.00056
9.54000,0.50594,0.04085,0.00506,0.72907,0.22412,0.00090
9.60000,0.50594,0.02574,0.00440,0.59891,0.37025,0.00070
9.66000,0.50594,0.02737,0.00386,0.60858,0.35931,0.00089
9.72000,0.50594,0.01794,0.00522,0.46353,0.51235,0.00096
9.78000,0.50594,0.02567,0.00318,0.47028,0.49995,0.00091
9.84000,0.50594,0.02120,0.00629,0.46486,0.50621,0.00143
9.90000,0.50594,0.02578,0.00608,0.30980,0.65565,0.00269
9.96000,0.50594,0.02427,0.00982,0.56609,0.39661,0.00321
10.02000,0.50594,0.03030,0.00863,0.59546,0.36231,0.00330
10.08000,0.50594,0.02489,0.01200,0.73501,0.22444,0.00365
10.14000,0.50594,0.02716,0.01338,0.79231,0.16319,0.00396
10.20000,0.50594,0.02645,0.01621,0.83382,0.12027,0.00326
10.26000,0.50594,0.02572,0.03082,0.84586,0.09265,0.00495
10.32000,0.50594,0.02762,0.03700,0.85952,0.07218,0.00367
10.38000,0.50594,0.02690,0.04035,0.87889,0.05130,0.00257
10.44000,0.50594,0.02915,0.06024,0.85471,0.05256,0.00335
10.50000,0.50594,0.02385,0.06530,0.84631,0.06207,0.00248
10.56000,0.50594,0.02950,0.05283,0.84713,0.06809,0.00246
10.62000,0.50594,0.02300,0.03373,0.88582,0.05636,0.00108
10.68000,0.50594,0.02017,0.02768,0.88935,0.06171,0.00110
10.74000,0.50594,0.02173,0.02198,0.85795,0.09732,0.00101
10.80000,0.50594,0.01800,0.01181,0.87247,0.09694,0.00078
10.86000,0.50594,0.01461,0.00659,0.85766,0.12060,0.00054
